Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
2,2015-01-08,4,567,1,1,1,0,0,0,1,0
1,2015-01-08,4,457,1,1,1,0,0,0,0,1
1,2015-01-09,5,494,1,1,1,0,0,0,0,1
2,2015-01-09,5,524,1,1,1,0,0,0,1,0
3,2015-01-09,5,733,1,1,1,0,0,0,1,0
5,2015-01-09,5,560,1,1,1,0,0,0,1,0
4,2015-01-09,5,1197,1,1,1,0,0,0,1,0
8,2015-01-09,5,544,1,1,1,0,0,0,1,0
9,2015-01-09,5,597,1,1,1,0,0,0,1,0
6,2015-01-09,5,601,1,1,1,0,0,0,1,0
10,2015-01-10,6,463,1,0,1,0,0,0,1,0
9,2015-01-10,6,532,1,0,1,0,0,0,1,0
8,2015-01-10,6,345,1,0,1,0,0,0,1,0
7,2015-01-10,6,460,1,0,1,0,0,0,1,0
6,2015-01-10,6,373,1,0,1,0,0,0,1,0
4,2015-01-10,6,1466,1,0,1,0,0,0,1,0
3,2015-01-10,6,391,1,0,1,0,0,0,1,0
2,2015-01-10,6,346,1,0,1,0,0,0,1,0
1,2015-01-10,6,566,1,0,1,0,0,0,1,0
2,2015-01-11,7,0,0,0,1,0,0,0,1,0
3,2015-01-11,7,0,0,0,1,0,0,0,1,0
1,2015-01-11,7,0,0,0,1,0,0,0,1,0
5,2015-01-11,7,0,0,0,1,0,0,0,1,0
4,2015-01-11,7,0,0,0,1,0,0,0,1,0
6,2015-01-11,7,0,0,0,1,0,0,0,1,0
7,2015-01-11,7,0,0,0,1,0,0,0,1,0
8,2015-01-11,7,0,0,0,1,0,0,0,1,0
9,2015-01-11,7,0,0,0,1,0,0,0,1,0
10,2015-01-11,7,0,0,0,1,0,0,0,1,0
1,2015-01-12,1,590,1,1,1,0,0,0,1,0
2,2015-01-12,1,689,1,1,1,0,0,0,1,0
3,2015-01-12,1,814,1,1,1,0,0,0,1,0
6,2015-01-12,1,702,1,1,1,0,0,0,1,0
7,2015-01-12,1,990,1,1,1,0,0,0,1,0
9,2015-01-12,1,759,1,1,1,0,0,0,1,0
10,2015-01-12,1,654,1,1,1,0,0,0,1,0
1,2015-01-13,2,564,1,1,1,0,0,0,1,0
3,2015-01-13,2,717,1,1,1,0,0,0,1,0
4,2015-01-13,2,1223,1,1,1,0,0,0,1,0
5,2015-01-13,2,643,1,1,1,0,0,0,1,0
7,2015-01-13,2,896,1,1,1,0,0,0,1,0
8,2015-01-13,2,712,1,1,1,0,0,0,1,0
9,2015-01-13,2,572,1,1,1,0,0,0,1,0
10,2015-01-13,2,592,1,1,1,0,0,0,1,0
10,2015-01-14,3,563,1,1,1,0,0,0,1,0
8,2015-01-14,3,761,1,1,1,0,0,0,1,0
7,2015-01-14,3,882,1,1,1,0,0,0,1,0
5,2015-01-14,3,595,1,1,1,0,0,0,1,0
4,2015-01-14,3,1219,1,1,1,0,0,0,1,0
3,2015-01-14,3,746,1,1,1,0,0,0,1,0
2,2015-01-14,3,700,1,1,1,0,0,0,1,0
1,2015-01-14,3,545,1,1,1,0,0,0,1,0
2,2015-01-15,4,632,1,1,1,0,0,0,1,0
3,2015-01-15,4,721,1,1,1,0,0,0,1,0
1,2015-01-15,4,517,1,1,1,0,0,0,1,0
8,2015-01-15,4,824,1,1,1,0,0,0,1,0
6,2015-01-15,4,616,1,1,1,0,0,0,1,0
5,2015-01-15,4,563,1,1,1,0,0,0,1,0
9,2015-01-15,4,564,1,1,1,0,0,0,1,0
10,2015-01-15,4,601,1,1,1,0,0,0,1,0
7,2015-01-15,4,766,1,1,1,0,0,0,1,0
9,2015-01-16,5,672,1,1,1,0,0,0,1,0
8,2015-01-16,5,734,1,1,1,0,0,0,1,0
7,2015-01-16,5,1016,1,1,1,0,0,0,1,0
6,2015-01-16,5,609,1,1,1,0,0,0,1,0
4,2015-01-16,5,1228,1,1,1,0,0,0,1,0
3,2015-01-16,5,865,1,1,1,0,0,0,1,0
2,2015-01-16,5,573,1,1,1,0,0,0,1,0
1,2015-01-17,6,622,1,0,1,0,0,0,1,0
2,2015-01-17,6,340,1,0,1,0,0,0,1,0
3,2015-01-17,6,492,1,0,1,0,0,0,1,0
4,2015-01-17,6,1373,1,0,1,0,0,0,1,0
8,2015-01-17,6,435,1,0,1,0,0,0,1,0
6,2015-01-17,6,349,1,0,1,0,0,0,1,0
7,2015-01-17,6,586,1,0,1,0,0,0,1,0
9,2015-01-17,6,613,1,0,1,0,0,0,1,0
10,2015-01-17,6,547,1,0,1,0,0,0,1,0
5,2015-01-17,6,201,1,0,1,0,0,0,1,0
1,2015-01-18,7,0,0,0,1,0,0,0,1,0
3,2015-01-18,7,0,0,0,1,0,0,0,1,0
5,2015-01-18,7,0,0,0,1,0,0,0,1,0
2,2015-01-18,7,0,0,0,1,0,0,0,1,0
8,2015-01-18,7,0,0,0,1,0,0,0,1,0
9,2015-01-18,7,0,0,0,1,0,0,0,1,0
10,2015-01-18,7,0,0,0,1,0,0,0,1,0
6,2015-01-18,7,0,0,0,1,0,0,0,1,0
1,2015-01-19,1,480,1,0,1,0,0,0,1,0
2,2015-01-19,1,528,1,0,1,0,0,0,1,0
4,2015-01-19,1,1233,1,0,1,0,0,0,1,0
10,2015-01-19,1,594,1,0,1,0,0,0,1,0
6,2015-01-19,1,571,1,0,1,0,0,0,1,0
7,2015-01-19,1,871,1,0,1,0,0,0,1,0
8,2015-01-19,1,759,1,0,1,0,0,0,1,0
5,2015-01-19,1,549,1,0,1,0,0,0,1,0
1,2015-01-20,2,462,1,0,1,0,0,0,1,0
3,2015-01-20,2,645,1,0,1,0,0,0,1,0
5,2015-01-20,2,485,1,0,1,0,0,0,1,0
2,2015-01-20,2,491,1,0,1,0,0,0,1,0
8,2015-01-20,2,727,1,0,1,0,0,0,1,0
9,2015-01-20,2,564,1,0,1,0,0,0,1,0
10,2015-01-20,2,537,1,0,1,0,0,0,1,0
6,2015-01-20,2,514,1,0,1,0,0,0,1,0
7,2015-01-20,2,838,1,0,1,0,0,0,1,0
10,2015-01-21,3,489,1,0,1,0,0,0,1,0
9,2015-01-21,3,545,1,0,1,0,0,0,1,0
8,2015-01-21,3,603,1,0,1,0,0,0,1,0
6,2015-01-21,3,550,1,0,1,0,0,0,1,0
5,2015-01-21,3,553,1,0,1,0,0,0,1,0
4,2015-01-21,3,1124,1,0,1,0,0,0,1,0
3,2015-01-21,3,651,1,0,1,0,0,0,1,0
2,2015-01-21,3,606,1,0,1,0,0,0,1,0
1,2015-01-21,3,460,1,0,1,0,0,0,1,0
2,2015-01-22,4,484,1,0,1,0,0,0,1,0
9,2015-01-22,4,526,1,0,1,0,0,0,1,0
3,2015-01-22,4,595,1,0,1,0,0,0,1,0
1,2015-01-22,4,493,1,0,1,0,0,0,1,0
4,2015-01-22,4,1073,1,0,1,0,0,0,1,0
10,2015-01-22,4,525,1,0,1,0,0,0,1,0
6,2015-01-22,4,465,1,0,1,0,0,0,1,0
8,2015-01-22,4,748,1,0,1,0,0,0,1,0
5,2015-01-22,4,454,1,0,1,0,0,0,1,0
7,2015-01-22,4,769,1,0,1,0,0,0,1,0
10,2015-01-23,5,580,1,0,1,0,0,0,1,0
9,2015-01-23,5,605,1,0,1,0,0,0,1,0
7,2015-01-23,5,860,1,0,1,0,0,0,1,0
6,2015-01-23,5,494,1,0,1,0,0,0,1,0
3,2015-01-23,5,672,1,0,1,0,0,0,1,0
2,2015-01-23,5,418,1,0,1,0,0,0,1,0
1,2015-01-23,5,489,1,0,1,0,0,0,1,0
1,2015-01-24,6,600,1,0,1,0,0,0,1,0
4,2015-01-24,6,1386,1,0,1,0,0,0,1,0
5,2015-01-24,6,207,1,0,1,0,0,0,1,0
7,2015-01-24,6,533,1,0,1,0,0,0,1,0
10,2015-01-24,6,464,1,0,1,0,0,0,1,0
8,2015-01-24,6,378,1,0,1,0,0,0,1,0
9,2015-01-24,6,500,1,0,1,0,0,0,1,0
6,2015-01-24,6,361,1,0,1,0,0,0,1,0
1,2015-01-25,7,0,0,0,1,0,0,0,1,0
4,2015-01-25,7,0,0,0,1,0,0,0,1,0
7,2015-01-25,7,0,0,0,1,0,0,0,1,0
8,2015-01-25,7,0,0,0,1,0,0,0,1,0
9,2015-01-25,7,0,0,0,1,0,0,0,1,0
10,2015-01-25,7,0,0,0,1,0,0,0,1,0
1,2015-01-26,1,566,1,1,1,0,0,0,1,0
2,2015-01-26,1,638,1,1,1,0,0,0,1,0
3,2015-01-26,1,765,1,1,1,0,0,0,1,0
8,2015-01-26,1,807,1,1,1,0,0,0,1,0
6,2015-01-26,1,731,1,1,1,0,0,0,1,0
5,2015-01-26,1,659,1,1,1,0,0,0,1,0
7,2015-01-26,1,922,1,1,1,0,0,0,1,0
3,2015-01-27,2,893,1,1,1,0,0,0,1,0
10,2015-01-27,2,636,1,1,1,0,0,0,1,0
9,2015-01-27,2,666,1,1,1,0,0,0,1,0
8,2015-01-27,2,887,1,1,1,0,0,0,1,0
7,2015-01-27,2,1012,1,1,1,0,0,0,1,0
6,2015-01-27,2,554,1,1,1,0,0,0,1,0
5,2015-01-27,2,569,1,1,1,0,0,0,1,0
4,2015-01-27,2,1236,1,1,1,0,0,0,1,0
2,2015-01-27,2,575,1,1,1,0,0,0,1,0
1,2015-01-27,2,532,1,1,1,0,0,0,1,0
2,2015-01-28,3,720,1,1,1,0,0,0,1,0
9,2015-01-28,3,574,1,1,1,0,0,0,1,0
3,2015-01-28,3,722,1,1,1,0,0,0,1,0
4,2015-01-28,3,1227,1,1,1,0,0,0,1,0
10,2015-01-28,3,512,1,1,1,0,0,0,1,0
6,2015-01-28,3,621,1,1,1,0,0,0,1,0
8,2015-01-28,3,700,1,1,1,0,0,0,1,0
5,2015-01-28,3,641,1,1,1,0,0,0,1,0
1,2015-01-29,4,573,1,1,1,0,0,0,1,0
2,2015-01-29,4,539,1,1,1,0,0,0,1,0
3,2015-01-29,4,738,1,1,1,0,0,0,1,0
4,2015-01-29,4,1270,1,1,1,0,0,0,1,0
5,2015-01-29,4,517,1,1,1,0,0,0,1,0
8,2015-01-29,4,913,1,1,1,0,0,0,1,0
9,2015-01-29,4,603,1,1,1,0,0,0,1,0
10,2015-01-29,4,603,1,1,1,0,0,0,1,0
6,2015-01-29,4,592,1,1,1,0,0,0,1,0
1,2015-01-30,5,616,1,1,1,0,0,0,1,0
2,2015-01-30,5,624,1,1,1,0,0,0,1,0
3,2015-01-30,5,678,1,1,1,0,0,0,1,0
4,2015-01-30,5,1632,1,1,1,0,0,0,1,0
5,2015-01-30,5,617,1,1,1,0,0,0,1,0
6,2015-01-30,5,692,1,1,1,0,0,0,1,0
7,2015-01-30,5,1077,1,1,1,0,0,0,1,0
8,2015-01-30,5,747,1,1,1,0,0,0,1,0
1,2015-01-31,6,638,1,0,1,0,0,0,1,0
2,2015-01-31,6,323,1,0,1,0,0,0,1,0
3,2015-01-31,6,484,1,0,1,0,0,0,1,0
4,2015-01-31,6,1560,1,0,1,0,0,0,1,0
5,2015-01-31,6,228,1,0,1,0,0,0,1,0
9,2015-01-31,6,633,1,0,1,0,0,0,1,0
10,2015-01-31,6,491,1,0,1,0,0,0,1,0
1,2015-02-01,7,0,0,0,1,0,0,0,1,0
2,2015-02-01,7,0,0,0,1,0,0,0,1,0
3,2015-02-01,7,0,0,0,1,0,0,0,1,0
5,2015-02-01,7,0,0,0,1,0,0,0,1,0
6,2015-02-01,7,0,0,0,1,0,0,0,1,0
7,2015-02-01,7,0,0,0,1,0,0,0,1,0
8,2015-02-01,7,0,0,0,1,0,0,0,1,0
9,2015-02-01,7,0,0,0,1,0,0,0,1,0
10,2015-02-01,7,0,0,0,1,0,0,0,1,0
1,2015-02-02,1,669,1,1,1,0,0,0,1,0
2,2015-02-02,1,808,1,1,1,0,0,0,0,1
3,2015-02-02,1,951,1,1,1,0,0,0,1,0
4,2015-02-02,1,1681,1,1,1,0,0,0,0,1
10,2015-02-02,1,704,1,1,1,0,0,0,0,1
6,2015-02-02,1,787,1,1,1,0,0,0,1,0
7,2015-02-02,1,1129,1,1,1,0,0,0,1,0
9,2015-02-02,1,816,1,1,1,0,0,0,1,0
5,2015-02-02,1,744,1,1,1,0,0,0,1,0
1,2015-02-03,2,596,1,1,1,0,0,0,1,0
2,2015-02-03,2,684,1,1,1,0,0,0,0,1
3,2015-02-03,2,895,1,1,1,0,0,0,1,0
4,2015-02-03,2,1429,1,1,1,0,0,0,0,1
5,2015-02-03,2,625,1,1,1,0,0,0,1,0
7,2015-02-03,2,1032,1,1,1,0,0,0,1,0
8,2015-02-03,2,872,1,1,1,0,0,0,1,0
9,2015-02-03,2,715,1,1,1,0,0,0,1,0
10,2015-02-03,2,612,1,1,1,0,0,0,0,1
1,2015-02-04,3,544,1,1,1,0,0,0,1,0
2,2015-02-04,3,721,1,1,1,0,0,0,0,1
3,2015-02-04,3,816,1,1,1,0,0,0,1,0
4,2015-02-04,3,1310,1,1,1,0,0,0,0,1
10,2015-02-04,3,641,1,1,1,0,0,0,1,0
6,2015-02-04,3,580,1,1,1,0,0,0,1,0
7,2015-02-04,3,920,1,1,1,0,0,0,1,0
8,2015-02-04,3,785,1,1,1,0,0,0,1,0
9,2015-02-04,3,636,1,1,1,0,0,0,1,0
5,2015-02-04,3,640,1,1,1,0,0,0,1,0
1,2015-02-05,4,551,1,1,1,0,0,0,1,0
2,2015-02-05,4,603,1,1,1,0,0,0,0,1
3,2015-02-05,4,796,1,1,1,0,0,0,1,0
5,2015-02-05,4,541,1,1,1,0,0,0,1,0
8,2015-02-05,4,890,1,1,1,0,0,0,1,0
10,2015-02-05,4,590,1,1,1,0,0,0,1,0
6,2015-02-05,4,595,1,1,1,0,0,0,1,0
1,2015-02-06,5,604,1,1,1,0,0,0,1,0
2,2015-02-06,5,550,1,1,1,0,0,0,0,1
3,2015-02-06,5,811,1,1,1,0,0,0,1,0
5,2015-02-06,5,582,1,1,1,0,0,0,1,0
6,2015-02-06,5,604,1,1,1,0,0,0,1,0
8,2015-02-06,5,715,1,1,1,0,0,0,1,0
9,2015-02-06,5,686,1,1,1,0,0,0,1,0
10,2015-02-06,5,614,1,1,1,0,0,0,1,0
1,2015-02-07,6,599,1,0,1,0,0,0,1,0
2,2015-02-07,6,306,1,0,1,0,0,0,1,0
3,2015-02-07,6,549,1,0,1,0,0,0,1,0
4,2015-02-07,6,1398,1,0,1,0,0,0,1,0
6,2015-02-07,6,373,1,0,1,0,0,0,1,0
7,2015-02-07,6,597,1,0,1,0,0,0,1,0
8,2015-02-07,6,450,1,0,1,0,0,0,1,0
9,2015-02-07,6,627,1,0,1,0,0,0,1,0
1,2015-02-08,7,0,0,0,1,0,0,0,1,0
3,2015-02-08,7,0,0,0,1,0,0,0,1,0
4,2015-02-08,7,0,0,0,1,0,0,0,1,0
5,2015-02-08,7,0,0,0,1,0,0,0,1,0
6,2015-02-08,7,0,0,0,1,0,0,0,1,0
7,2015-02-08,7,0,0,0,1,0,0,0,1,0
8,2015-02-08,7,0,0,0,1,0,0,0,1,0
10,2015-02-08,7,0,0,0,1,0,0,0,1,0
1,2015-02-09,1,501,1,0,1,0,0,0,1,0
2,2015-02-09,1,491,1,0,1,0,0,0,1,0
3,2015-02-09,1,643,1,0,1,0,0,0,1,0
4,2015-02-09,1,1255,1,0,1,0,0,0,1,0
5,2015-02-09,1,442,1,0,1,0,0,0,0,1
6,2015-02-09,1,476,1,0,1,0,0,0,0,1
7,2015-02-09,1,916,1,0,1,0,0,0,1,0
8,2015-02-09,1,765,1,0,1,0,0,0,1,0
9,2015-02-09,1,625,1,0,1,0,0,0,1,0
10,2015-02-09,1,574,1,0,1,0,0,0,1,0
1,2015-02-10,2,419,1,0,1,0,0,0,1,0
2,2015-02-10,2,567,1,0,1,0,0,0,1,0
3,2015-02-10,2,685,1,0,1,0,0,0,1,0
4,2015-02-10,2,1180,1,0,1,0,0,0,1,0
5,2015-02-10,2,512,1,0,1,0,0,0,0,1
7,2015-02-10,2,935,1,0,1,0,0,0,1,0
8,2015-02-10,2,665,1,0,1,0,0,0,1,0
9,2015-02-10,2,559,1,0,1,0,0,0,1,0
10,2015-02-10,2,589,1,0,1,0,0,0,1,0
2,2015-02-11,3,641,1,0,1,0,0,0,1,0
3,2015-02-11,3,710,1,0,1,0,0,0,1,0
5,2015-02-11,3,559,1,0,1,0,0,0,0,1
6,2015-02-11,3,485,1,0,1,0,0,0,0,1
7,2015-02-11,3,810,1,0,1,0,0,0,1,0
8,2015-02-11,3,647,1,0,1,0,0,0,1,0
9,2015-02-11,3,608,1,0,1,0,0,0,1,0
1,2015-02-12,4,477,1,0,1,0,0,0,1,0
2,2015-02-12,4,485,1,0,1,0,0,0,1,0
3,2015-02-12,4,666,1,0,1,0,0,0,1,0
6,2015-02-12,4,457,1,0,1,0,0,0,0,1
7,2015-02-12,4,839,1,0,1,0,0,0,1,0
8,2015-02-12,4,776,1,0,1,0,0,0,1,0
9,2015-02-12,4,558,1,0,1,0,0,0,1,0
10,2015-02-12,4,522,1,0,1,0,0,0,1,0
1,2015-02-13,5,630,1,0,1,0,0,0,1,0
2,2015-02-13,5,499,1,0,1,0,0,0,1,0
3,2015-02-13,5,765,1,0,1,0,0,0,1,0
4,2015-02-13,5,1261,1,0,1,0,0,0,1,0
7,2015-02-13,5,1013,1,0,1,0,0,0,1,0
9,2015-02-13,5,574,1,0,1,0,0,0,1,0
5,2015-02-13,5,542,1,0,1,0,0,0,0,1
1,2015-02-14,6,624,1,0,1,0,0,0,1,0
3,2015-02-14,6,498,1,0,1,0,0,0,1,0
4,2015-02-14,6,1477,1,0,1,0,0,0,1,0
6,2015-02-14,6,336,1,0,1,0,0,0,1,0
8,2015-02-14,6,454,1,0,1,0,0,0,1,0
9,2015-02-14,6,666,1,0,1,0,0,0,1,0
10,2015-02-14,6,533,1,0,1,0,0,0,1,0
2,2015-02-15,7,0,0,0,1,0,0,0,1,0
3,2015-02-15,7,0,0,0,1,0,0,0,1,0
4,2015-02-15,7,0,0,0,1,0,0,0,1,0
6,2015-02-15,7,0,0,0,1,0,0,0,1,0
7,2015-02-15,7,0,0,0,1,0,0,0,1,0
8,2015-02-15,7,0,0,0,1,0,0,0,1,0
9,2015-02-15,7,0,0,0,1,0,0,0,1,0
10,2015-02-15,7,0,0,0,1,0,0,0,1,0
2,2015-02-16,1,703,1,1,1,0,0,0,1,0
3,2015-02-16,1,934,1,1,1,0,0,0,1,0
4,2015-02-16,1,1511,1,1,1,0,0,0,1,0
5,2015-02-16,1,708,1,1,1,0,0,0,0,1
6,2015-02-16,1,677,1,1,1,0,0,0,0,1
7,2015-02-16,1,1083,1,1,1,0,0,0,1,0
8,2015-02-16,1,917,1,1,1,0,0,0,1,0
9,2015-02-16,1,756,1,1,1,0,0,0,1,0
10,2015-02-16,1,752,1,1,1,0,0,0,1,0
3,2015-02-17,2,789,1,1,1,0,0,0,1,0
4,2015-02-17,2,1258,1,1,1,0,0,0,1,0
10,2015-02-17,2,651,1,1,1,0,0,0,1,0
8,2015-02-17,2,797,1,1,1,0,0,0,1,0
9,2015-02-17,2,707,1,1,1,0,0,0,1,0
5,2015-02-17,2,584,1,1,1,0,0,0,0,1
1,2015-02-18,3,509,1,1,1,0,0,0,1,0
2,2015-02-18,3,758,1,1,1,0,0,0,1,0
3,2015-02-18,3,784,1,1,1,0,0,0,1,0
4,2015-02-18,3,1223,1,1,1,0,0,0,1,0
5,2015-02-18,3,630,1,1,1,0,0,0,0,1
6,2015-02-18,3,531,1,1,1,0,0,0,0,1
7,2015-02-18,3,890,1,1,1,0,0,0,1,0
8,2015-02-18,3,780,1,1,1,0,0,0,1,0
10,2015-02-18,3,634,1,1,1,0,0,0,1,0
3,2015-02-19,4,791,1,1,1,0,0,0,1,0
10,2015-02-19,4,606,1,1,1,0,0,0,1,0
6,2015-02-19,4,567,1,1,1,0,0,0,0,1
7,2015-02-19,4,968,1,1,1,0,0,0,1,0
8,2015-02-19,4,915,1,1,1,0,0,0,1,0
9,2015-02-19,4,664,1,1,1,0,0,0,1,0
5,2015-02-19,4,568,1,1,1,0,0,0,0,1
3,2015-02-20,5,742,1,1,1,0,0,0,1,0
1,2015-02-20,5,548,1,1,1,0,0,0,1,0
2,2015-02-20,5,544,1,1,1,0,0,0,1,0
4,2015-02-20,5,1391,1,1,1,0,0,0,1,0
5,2015-02-20,5,555,1,1,1,0,0,0,0,1
6,2015-02-20,5,579,1,1,1,0,0,0,0,1
7,2015-02-20,5,921,1,1,1,0,0,0,1,0
8,2015-02-20,5,650,1,1,1,0,0,0,1,0
9,2015-02-20,5,634,1,1,1,0,0,0,1,0
10,2015-02-20,5,595,1,1,1,0,0,0,1,0
1,2015-02-21,6,547,1,0,1,0,0,0,1,0
2,2015-02-21,6,355,1,0,1,0,0,0,1,0
3,2015-02-21,6,396,1,0,1,0,0,0,1,0
4,2015-02-21,6,1348,1,0,1,0,0,0,1,0
5,2015-02-21,6,199,1,0,1,0,0,0,1,0
6,2015-02-21,6,378,1,0,1,0,0,0,1,0
7,2015-02-21,6,507,1,0,1,0,0,0,1,0
8,2015-02-21,6,393,1,0,1,0,0,0,1,0
9,2015-02-21,6,614,1,0,1,0,0,0,1,0
10,2015-02-21,6,542,1,0,1,0,0,0,1,0
1,2015-02-22,7,0,0,0,1,0,0,0,1,0
2,2015-02-22,7,0,0,0,1,0,0,0,1,0
3,2015-02-22,7,0,0,0,1,0,0,0,1,0
4,2015-02-22,7,0,0,0,1,0,0,0,1,0
6,2015-02-22,7,0,0,0,1,0,0,0,1,0
8,2015-02-22,7,0,0,0,1,0,0,0,1,0
9,2015-02-22,7,0,0,0,1,0,0,0,1,0
1,2015-02-23,1,454,1,0,1,0,0,0,1,0
2,2015-02-23,1,481,1,0,1,0,0,0,1,0
3,2015-02-23,1,645,1,0,1,0,0,0,1,0
4,2015-02-23,1,1185,1,0,1,0,0,0,1,0
5,2015-02-23,1,502,1,0,1,0,0,0,1,0
6,2015-02-23,1,504,1,0,1,0,0,0,1,0
8,2015-02-23,1,694,1,0,1,0,0,0,1,0
9,2015-02-23,1,623,1,0,1,0,0,0,1,0
10,2015-02-23,1,582,1,0,1,0,0,0,1,0
2,2015-02-24,2,498,1,0,1,0,0,0,1,0
3,2015-02-24,2,669,1,0,1,0,0,0,1,0
4,2015-02-24,2,1162,1,0,1,0,0,0,1,0
6,2015-02-24,2,511,1,0,1,0,0,0,1,0
7,2015-02-24,2,840,1,0,1,0,0,0,1,0
8,2015-02-24,2,674,1,0,1,0,0,0,1,0
9,2015-02-24,2,565,1,0,1,0,0,0,1,0
10,2015-02-24,2,575,1,0,1,0,0,0,1,0
1,2015-02-25,3,512,1,0,1,0,0,0,1,0
3,2015-02-25,3,629,1,0,1,0,0,0,1,0
4,2015-02-25,3,1113,1,0,1,0,0,0,1,0
5,2015-02-25,3,553,1,0,1,0,0,0,1,0
6,2015-02-25,3,510,1,0,1,0,0,0,1,0
7,2015-02-25,3,755,1,0,1,0,0,0,1,0
8,2015-02-25,3,663,1,0,1,0,0,0,1,0
9,2015-02-25,3,584,1,0,1,0,0,0,1,0
10,2015-02-25,3,565,1,0,1,0,0,0,1,0
1,2015-02-26,4,489,1,0,1,0,0,0,1,0
3,2015-02-26,4,719,1,0,1,0,0,0,1,0
4,2015-02-26,4,1138,1,0,1,0,0,0,1,0
5,2015-02-26,4,475,1,0,1,0,0,0,1,0
6,2015-02-26,4,476,1,0,1,0,0,0,1,0
7,2015-02-26,4,866,1,0,1,0,0,0,1,0
8,2015-02-26,4,803,1,0,1,0,0,0,1,0
9,2015-02-26,4,560,1,0,1,0,0,0,1,0
10,2015-02-26,4,564,1,0,1,0,0,0,1,0
1,2015-02-27,5,542,1,0,1,0,0,0,1,0
2,2015-02-27,5,517,1,0,1,0,0,0,1,0
3,2015-02-27,5,693,1,0,1,0,0,0,1,0
4,2015-02-27,5,1384,1,0,1,0,0,0,1,0
5,2015-02-27,5,541,1,0,1,0,0,0,1,0
7,2015-02-27,5,920,1,0,1,0,0,0,1,0
9,2015-02-27,5,651,1,0,1,0,0,0,1,0
1,2015-02-28,6,640,1,0,1,0,0,0,1,0
2,2015-02-28,6,378,1,0,1,0,0,0,1,0
3,2015-02-28,6,482,1,0,1,0,0,0,1,0
4,2015-02-28,6,1548,1,0,1,0,0,0,1,0
10,2015-02-28,6,572,1,0,1,0,0,0,1,0
6,2015-02-28,6,378,1,0,1,0,0,0,1,0
8,2015-02-28,6,451,1,0,1,0,0,0,1,0
9,2015-02-28,6,629,1,0,1,0,0,0,1,0
1,2015-03-01,7,0,0,0,1,0,0,0,1,0
2,2015-03-01,7,0,0,0,1,0,0,0,1,0
3,2015-03-01,7,0,0,0,1,0,0,0,1,0
4,2015-03-01,7,0,0,0,1,0,0,0,1,0
6,2015-03-01,7,0,0,0,1,0,0,0,1,0
7,2015-03-01,7,0,0,0,1,0,0,0,1,0
8,2015-03-01,7,0,0,0,1,0,0,0,1,0
10,2015-03-01,7,0,0,0,1,0,0,0,1,0
2,2015-03-02,1,739,1,1,1,0,0,0,1,0
3,2015-03-02,1,974,1,1,1,0,0,0,1,0
4,2015-03-02,1,1588,1,1,1,0,0,0,1,0
5,2015-03-02,1,797,1,1,1,0,0,0,1,0
7,2015-03-02,1,1019,1,1,1,0,0,0,1,0
8,2015-03-02,1,897,1,1,1,0,0,0,1,0
9,2015-03-02,1,828,1,1,1,0,0,0,1,0
10,2015-03-02,1,741,1,1,1,0,0,0,1,0
2,2015-03-03,2,697,1,1,1,0,0,0,1,0
3,2015-03-03,2,817,1,1,1,0,0,0,1,0
4,2015-03-03,2,1407,1,1,1,0,0,0,1,0
5,2015-03-03,2,632,1,1,1,0,0,0,1,0
6,2015-03-03,2,655,1,1,1,0,0,0,1,0
7,2015-03-03,2,1095,1,1,1,0,0,0,1,0
8,2015-03-03,2,829,1,1,1,0,0,0,1,0
9,2015-03-03,2,669,1,1,1,0,0,0,1,0
1,2015-03-04,3,597,1,1,1,0,0,0,1,0
2,2015-03-04,3,764,1,1,1,0,0,0,1,0
3,2015-03-04,3,768,1,1,1,0,0,0,1,0
4,2015-03-04,3,1329,1,1,1,0,0,0,1,0
10,2015-03-04,3,600,1,1,1,0,0,0,1,0
6,2015-03-04,3,621,1,1,1,0,0,0,1,0
7,2015-03-04,3,889,1,1,1,0,0,0,1,0
8,2015-03-04,3,743,1,1,1,0,0,0,1,0
9,2015-03-04,3,716,1,1,1,0,0,0,1,0
5,2015-03-04,3,697,1,1,1,0,0,0,1,0
1,2015-03-05,4,534,1,1,1,0,0,0,1,0
2,2015-03-05,4,634,1,1,1,0,0,0,1,0
3,2015-03-05,4,833,1,1,1,0,0,0,1,0
4,2015-03-05,4,1370,1,1,1,0,0,0,1,0
5,2015-03-05,4,538,1,1,1,0,0,0,1,0
6,2015-03-05,4,553,1,1,1,0,0,0,1,0
7,2015-03-05,4,861,1,1,1,0,0,0,1,0
8,2015-03-05,4,939,1,1,1,0,0,0,1,0
9,2015-03-05,4,678,1,1,1,0,0,0,1,0
1,2015-03-06,5,579,1,1,1,0,0,0,1,0
2,2015-03-06,5,550,1,1,1,0,0,0,1,0
4,2015-03-06,5,1346,1,1,1,0,0,0,1,0
10,2015-03-06,5,667,1,1,1,0,0,0,1,0
7,2015-03-06,5,1033,1,1,1,0,0,0,1,0
8,2015-03-06,5,687,1,1,1,0,0,0,1,0
9,2015-03-06,5,711,1,1,1,0,0,0,1,0
5,2015-03-06,5,580,1,1,1,0,0,0,1,0
3,2015-03-07,6,544,1,0,1,0,0,0,1,0
1,2015-03-07,6,570,1,0,1,0,0,0,1,0
2,2015-03-07,6,367,1,0,1,0,0,0,1,0
