Store,Date,Sales
5,2013-12-21,3995
6,2013-12-21,5524
7,2013-12-21,8942
8,2013-12-21,4307
9,2013-12-21,9456
10,2013-12-21,7007
1,2013-12-22,0
2,2013-12-22,0
3,2013-12-22,0
4,2013-12-22,0
5,2013-12-22,0
6,2013-12-22,0
7,2013-12-22,0
8,2013-12-22,0
9,2013-12-22,0
10,2013-12-22,0
1,2013-12-23,9528
2,2013-12-23,8640
3,2013-12-23,14461
4,2013-12-23,16941
5,2013-12-23,10877
6,2013-12-23,9914
7,2013-12-23,16186
8,2013-12-23,8753
9,2013-12-23,11032
10,2013-12-23,9534
1,2013-12-24,3204
2,2013-12-24,2407
3,2013-12-24,4460
4,2013-12-24,6786
5,2013-12-24,3091
6,2013-12-24,3449
7,2013-12-24,5003
8,2013-12-24,3311
9,2013-12-24,3932
10,2013-12-24,3915
1,2013-12-25,0
2,2013-12-25,0
3,2013-12-25,0
4,2013-12-25,0
5,2013-12-25,0
6,2013-12-25,0
7,2013-12-25,0
8,2013-12-25,0
9,2013-12-25,0
10,2013-12-25,0
1,2013-12-26,0
2,2013-12-26,0
3,2013-12-26,0
4,2013-12-26,0
10,2013-12-26,0
6,2013-12-26,0
7,2013-12-26,0
8,2013-12-26,0
9,2013-12-26,0
5,2013-12-26,0
1,2013-12-27,6110
2,2013-12-27,5582
3,2013-12-27,8158
4,2013-12-27,11159
5,2013-12-27,5516
6,2013-12-27,4915
7,2013-12-27,9408
8,2013-12-27,4777
9,2013-12-27,6141
10,2013-12-27,5094
1,2013-12-28,5659
2,2013-12-28,3561
3,2013-12-28,3927
4,2013-12-28,10954
5,2013-12-28,2303
6,2013-12-28,3717
7,2013-12-28,6003
8,2013-12-28,2481
9,2013-12-28,5981
10,2013-12-28,4762
1,2013-12-29,0
2,2013-12-29,0
3,2013-12-29,0
4,2013-12-29,0
5,2013-12-29,0
6,2013-12-29,0
7,2013-12-29,0
8,2013-12-29,0
9,2013-12-29,0
10,2013-12-29,0
1,2013-12-30,7193
2,2013-12-30,7528
3,2013-12-30,10503
4,2013-12-30,17412
10,2013-12-30,7525
6,2013-12-30,6980
7,2013-12-30,11852
8,2013-12-30,5735
9,2013-12-30,8034
5,2013-12-30,6681
1,2013-12-31,2362
2,2013-12-31,2148
3,2013-12-31,4081
4,2013-12-31,9813
5,2013-12-31,2009
6,2013-12-31,2739
7,2013-12-31,5708
8,2013-12-31,2694
9,2013-12-31,4302
10,2013-12-31,4062
1,2014-01-01,0
2,2014-01-01,0
3,2014-01-01,0
4,2014-01-01,0
10,2014-01-01,0
6,2014-01-01,0
7,2014-01-01,0
8,2014-01-01,0
9,2014-01-01,0
5,2014-01-01,0
3,2014-01-02,5703
1,2014-01-02,4969
2,2014-01-02,3759
4,2014-01-02,9525
5,2014-01-02,4077
6,2014-01-02,4778
7,2014-01-02,8634
8,2014-01-02,5177
9,2014-01-02,5585
10,2014-01-02,4533
1,2014-01-03,4190
2,2014-01-03,4802
3,2014-01-03,6821
4,2014-01-03,9299
5,2014-01-03,4414
6,2014-01-03,4842
7,2014-01-03,8389
8,2014-01-03,4095
9,2014-01-03,6054
10,2014-01-03,5012
1,2014-01-04,5173
2,2014-01-04,2760
3,2014-01-04,4727
4,2014-01-04,10569
5,2014-01-04,1711
6,2014-01-04,3031
7,2014-01-04,6103
8,2014-01-04,2368
9,2014-01-04,6695
10,2014-01-04,4928
1,2014-01-05,0
2,2014-01-05,0
3,2014-01-05,0
4,2014-01-05,0
5,2014-01-05,0
6,2014-01-05,0
7,2014-01-05,0
8,2014-01-05,0
9,2014-01-05,0
10,2014-01-05,0
1,2014-01-06,6194
2,2014-01-06,8317
3,2014-01-06,11326
4,2014-01-06,13086
5,2014-01-06,8310
6,2014-01-06,7703
7,2014-01-06,12065
8,2014-01-06,8611
9,2014-01-06,9920
10,2014-01-06,8325
1,2014-01-07,5539
2,2014-01-07,6567
3,2014-01-07,11215
4,2014-01-07,10338
5,2014-01-07,6280
6,2014-01-07,6196
7,2014-01-07,11096
8,2014-01-07,6468
9,2014-01-07,7671
10,2014-01-07,6470
1,2014-01-08,4931
2,2014-01-08,6597
3,2014-01-08,8242
4,2014-01-08,9271
5,2014-01-08,5966
6,2014-01-08,5894
7,2014-01-08,7957
8,2014-01-08,5677
9,2014-01-08,6620
10,2014-01-08,5650
1,2014-01-09,4396
2,2014-01-09,6081
3,2014-01-09,7081
4,2014-01-09,9489
5,2014-01-09,4753
6,2014-01-09,5018
7,2014-01-09,8171
8,2014-01-09,6011
9,2014-01-09,5415
10,2014-01-09,5109
1,2014-01-10,4486
2,2014-01-10,5146
3,2014-01-10,9242
4,2014-01-10,9154
10,2014-01-10,5939
6,2014-01-10,6125
7,2014-01-10,8530
8,2014-01-10,5481
9,2014-01-10,6710
5,2014-01-10,5008
1,2014-01-11,4454
2,2014-01-11,2872
3,2014-01-11,4397
4,2014-01-11,9203
5,2014-01-11,2035
6,2014-01-11,2964
7,2014-01-11,4971
8,2014-01-11,2563
9,2014-01-11,5903
10,2014-01-11,4504
1,2014-01-12,0
2,2014-01-12,0
3,2014-01-12,0
4,2014-01-12,0
5,2014-01-12,0
6,2014-01-12,0
7,2014-01-12,0
8,2014-01-12,0
9,2014-01-12,0
10,2014-01-12,0
1,2014-01-13,3994
2,2014-01-13,4290
3,2014-01-13,5420
4,2014-01-13,7838
5,2014-01-13,3652
6,2014-01-13,4574
7,2014-01-13,7353
8,2014-01-13,4129
9,2014-01-13,6004
10,2014-01-13,5164
1,2014-01-14,3621
2,2014-01-14,4195
3,2014-01-14,4934
4,2014-01-14,7465
10,2014-01-14,4612
6,2014-01-14,3820
7,2014-01-14,7525
8,2014-01-14,3929
9,2014-01-14,5218
5,2014-01-14,3473
1,2014-01-15,3776
2,2014-01-15,4919
3,2014-01-15,5163
4,2014-01-15,6571
5,2014-01-15,3837
6,2014-01-15,4008
7,2014-01-15,6360
8,2014-01-15,3594
9,2014-01-15,4830
10,2014-01-15,3959
1,2014-01-16,3632
2,2014-01-16,3998
3,2014-01-16,5395
4,2014-01-16,6927
10,2014-01-16,4279
6,2014-01-16,4220
7,2014-01-16,5681
8,2014-01-16,4352
9,2014-01-16,4868
5,2014-01-16,3411
3,2014-01-17,5115
1,2014-01-17,3803
2,2014-01-17,3868
4,2014-01-17,7654
10,2014-01-17,4634
6,2014-01-17,4563
7,2014-01-17,7980
8,2014-01-17,3984
9,2014-01-17,5936
5,2014-01-17,4169
1,2014-01-18,5128
2,2014-01-18,2497
3,2014-01-18,4232
4,2014-01-18,9451
5,2014-01-18,1940
6,2014-01-18,3141
7,2014-01-18,4786
8,2014-01-18,2089
9,2014-01-18,6118
10,2014-01-18,4788
1,2014-01-19,0
2,2014-01-19,0
3,2014-01-19,0
4,2014-01-19,0
5,2014-01-19,0
6,2014-01-19,0
7,2014-01-19,0
8,2014-01-19,0
9,2014-01-19,0
10,2014-01-19,0
1,2014-01-20,6148
2,2014-01-20,7082
3,2014-01-20,10251
4,2014-01-20,10734
5,2014-01-20,7716
6,2014-01-20,6655
7,2014-01-20,11706
8,2014-01-20,8293
9,2014-01-20,10173
10,2014-01-20,7962
1,2014-01-21,5151
2,2014-01-21,6564
3,2014-01-21,9246
4,2014-01-21,9456
5,2014-01-21,5371
6,2014-01-21,5838
7,2014-01-21,9105
8,2014-01-21,6390
9,2014-01-21,7391
10,2014-01-21,6444
1,2014-01-22,4562
2,2014-01-22,5451
3,2014-01-22,9642
4,2014-01-22,8898
5,2014-01-22,5042
6,2014-01-22,5416
7,2014-01-22,8118
8,2014-01-22,5726
9,2014-01-22,6256
10,2014-01-22,5560
1,2014-01-23,4597
2,2014-01-23,5010
3,2014-01-23,7857
4,2014-01-23,9580
5,2014-01-23,4647
6,2014-01-23,4755
7,2014-01-23,8137
8,2014-01-23,6666
9,2014-01-23,5800
10,2014-01-23,5593
1,2014-01-24,5098
2,2014-01-24,4701
3,2014-01-24,6981
4,2014-01-24,9154
5,2014-01-24,4752
6,2014-01-24,5716
7,2014-01-24,8387
8,2014-01-24,4992
9,2014-01-24,6769
10,2014-01-24,5474
1,2014-01-25,4546
2,2014-01-25,2274
3,2014-01-25,3416
4,2014-01-25,9756
10,2014-01-25,4702
6,2014-01-25,2721
7,2014-01-25,4817
8,2014-01-25,2424
9,2014-01-25,6031
5,2014-01-25,1662
1,2014-01-26,0
2,2014-01-26,0
3,2014-01-26,0
4,2014-01-26,0
5,2014-01-26,0
6,2014-01-26,0
7,2014-01-26,0
8,2014-01-26,0
9,2014-01-26,0
10,2014-01-26,0
1,2014-01-27,3601
2,2014-01-27,3708
3,2014-01-27,4602
4,2014-01-27,7800
5,2014-01-27,3412
6,2014-01-27,4048
7,2014-01-27,6153
8,2014-01-27,4360
9,2014-01-27,5095
10,2014-01-27,4543
1,2014-01-28,3581
2,2014-01-28,3677
3,2014-01-28,4816
4,2014-01-28,7268
5,2014-01-28,3508
6,2014-01-28,4094
7,2014-01-28,6728
8,2014-01-28,4137
9,2014-01-28,4651
10,2014-01-28,4415
1,2014-01-29,3789
2,2014-01-29,4292
3,2014-01-29,4887
4,2014-01-29,7996
10,2014-01-29,4330
6,2014-01-29,4178
7,2014-01-29,5954
8,2014-01-29,3977
9,2014-01-29,4571
5,2014-01-29,4409
1,2014-01-30,4549
2,2014-01-30,4214
3,2014-01-30,5219
4,2014-01-30,7860
5,2014-01-30,3802
6,2014-01-30,4398
7,2014-01-30,6498
8,2014-01-30,5550
9,2014-01-30,4651
10,2014-01-30,4752
1,2014-01-31,4906
2,2014-01-31,4608
3,2014-01-31,8097
4,2014-01-31,10468
10,2014-01-31,5807
6,2014-01-31,5055
7,2014-01-31,9454
8,2014-01-31,4380
9,2014-01-31,6715
5,2014-01-31,4982
3,2014-02-01,4968
1,2014-02-01,5292
2,2014-02-01,2929
4,2014-02-01,12028
10,2014-02-01,4453
6,2014-02-01,3316
9,2014-02-01,6584
5,2014-02-01,2138
7,2014-02-01,6762
8,2014-02-01,2845
10,2014-02-02,0
9,2014-02-02,0
8,2014-02-02,0
7,2014-02-02,0
6,2014-02-02,0
5,2014-02-02,0
4,2014-02-02,0
3,2014-02-02,0
2,2014-02-02,0
1,2014-02-02,0
1,2014-02-03,5839
2,2014-02-03,7372
3,2014-02-03,11861
5,2014-02-03,8696
4,2014-02-03,13634
7,2014-02-03,14237
8,2014-02-03,8864
9,2014-02-03,10646
6,2014-02-03,7748
10,2014-02-03,8758
5,2014-02-04,6979
10,2014-02-04,6471
9,2014-02-04,8236
8,2014-02-04,7493
7,2014-02-04,11358
6,2014-02-04,6322
4,2014-02-04,10795
3,2014-02-04,10084
2,2014-02-04,7036
1,2014-02-04,5540
2,2014-02-05,7198
3,2014-02-05,8124
1,2014-02-05,5031
4,2014-02-05,10046
9,2014-02-05,7514
6,2014-02-05,6017
5,2014-02-05,6486
10,2014-02-05,5062
7,2014-02-05,8998
8,2014-02-05,6595
3,2014-02-06,7920
10,2014-02-06,6034
9,2014-02-06,7008
8,2014-02-06,6649
7,2014-02-06,8461
6,2014-02-06,5168
5,2014-02-06,5266
4,2014-02-06,9589
2,2014-02-06,6012
1,2014-02-06,4823
2,2014-02-07,4848
9,2014-02-07,6345
3,2014-02-07,7198
1,2014-02-07,5596
4,2014-02-07,9571
10,2014-02-07,4686
6,2014-02-07,5896
7,2014-02-07,8305
8,2014-02-07,5145
5,2014-02-07,5492
1,2014-02-08,4726
2,2014-02-08,2484
3,2014-02-08,4369
4,2014-02-08,9842
5,2014-02-08,1910
7,2014-02-08,5425
8,2014-02-08,2804
9,2014-02-08,5729
10,2014-02-08,4802
6,2014-02-08,3496
1,2014-02-09,0
2,2014-02-09,0
3,2014-02-09,0
4,2014-02-09,0
5,2014-02-09,0
6,2014-02-09,0
7,2014-02-09,0
8,2014-02-09,0
9,2014-02-09,0
10,2014-02-09,0
1,2014-02-10,3591
2,2014-02-10,4006
3,2014-02-10,5396
4,2014-02-10,9075
5,2014-02-10,4108
6,2014-02-10,4371
7,2014-02-10,7601
8,2014-02-10,4777
9,2014-02-10,5904
10,2014-02-10,4809
1,2014-02-11,3461
2,2014-02-11,4056
3,2014-02-11,4877
4,2014-02-11,7483
5,2014-02-11,3649
6,2014-02-11,4535
7,2014-02-11,7386
8,2014-02-11,4514
9,2014-02-11,5051
10,2014-02-11,5372
1,2014-02-12,3662
2,2014-02-12,4848
3,2014-02-12,5675
4,2014-02-12,8244
10,2014-02-12,4723
6,2014-02-12,4605
7,2014-02-12,6626
8,2014-02-12,4076
9,2014-02-12,5070
5,2014-02-12,4475
1,2014-02-13,3638
2,2014-02-13,4171
3,2014-02-13,5132
4,2014-02-13,7765
5,2014-02-13,3823
6,2014-02-13,4564
7,2014-02-13,7203
8,2014-02-13,5555
9,2014-02-13,5345
10,2014-02-13,4406
1,2014-02-14,4647
2,2014-02-14,4324
3,2014-02-14,6213
4,2014-02-14,8877
10,2014-02-14,4992
6,2014-02-14,4938
7,2014-02-14,7808
8,2014-02-14,4423
9,2014-02-14,5567
5,2014-02-14,4431
3,2014-02-15,3793
1,2014-02-15,5258
2,2014-02-15,2509
4,2014-02-15,9171
10,2014-02-15,4397
6,2014-02-15,3054
9,2014-02-15,5972
5,2014-02-15,2165
7,2014-02-15,4985
8,2014-02-15,2751
10,2014-02-16,0
9,2014-02-16,0
8,2014-02-16,0
7,2014-02-16,0
6,2014-02-16,0
5,2014-02-16,0
4,2014-02-16,0
3,2014-02-16,0
2,2014-02-16,0
1,2014-02-16,0
1,2014-02-17,5393
2,2014-02-17,7584
3,2014-02-17,10020
5,2014-02-17,7170
4,2014-02-17,11297
7,2014-02-17,12728
8,2014-02-17,8750
9,2014-02-17,10145
6,2014-02-17,7218
10,2014-02-17,8294
5,2014-02-18,5368
10,2014-02-18,6128
9,2014-02-18,7663
8,2014-02-18,7008
7,2014-02-18,10408
6,2014-02-18,5867
4,2014-02-18,9676
3,2014-02-18,8382
2,2014-02-18,5979
1,2014-02-18,4602
2,2014-02-19,6419
3,2014-02-19,8156
1,2014-02-19,4935
5,2014-02-19,5307
4,2014-02-19,9010
6,2014-02-19,5552
7,2014-02-19,7834
8,2014-02-19,5299
9,2014-02-19,6526
10,2014-02-19,5561
1,2014-02-20,4563
2,2014-02-20,4961
3,2014-02-20,6798
4,2014-02-20,9452
5,2014-02-20,5365
6,2014-02-20,5352
7,2014-02-20,7758
8,2014-02-20,6580
9,2014-02-20,6259
10,2014-02-20,5060
1,2014-02-21,4727
2,2014-02-21,4790
3,2014-02-21,7511
4,2014-02-21,9193
5,2014-02-21,4389
7,2014-02-21,8676
8,2014-02-21,5064
9,2014-02-21,6381
10,2014-02-21,5756
6,2014-02-21,5097
10,2014-02-22,4129
9,2014-02-22,6734
8,2014-02-22,2838
7,2014-02-22,5192
6,2014-02-22,2963
5,2014-02-22,1975
4,2014-02-22,10047
3,2014-02-22,4082
2,2014-02-22,2563
1,2014-02-22,4820
2,2014-02-23,0
3,2014-02-23,0
1,2014-02-23,0
4,2014-02-23,0
9,2014-02-23,0
6,2014-02-23,0
7,2014-02-23,0
8,2014-02-23,0
10,2014-02-23,0
5,2014-02-23,0
1,2014-02-24,3826
2,2014-02-24,3894
3,2014-02-24,5141
4,2014-02-24,7782
5,2014-02-24,3558
6,2014-02-24,4557
7,2014-02-24,7311
8,2014-02-24,4448
9,2014-02-24,5880
10,2014-02-24,5319
1,2014-02-25,3499
2,2014-02-25,3520
3,2014-02-25,4858
4,2014-02-25,6812
5,2014-02-25,3407
6,2014-02-25,4152
7,2014-02-25,6168
8,2014-02-25,3831
9,2014-02-25,4904
10,2014-02-25,5035
1,2014-02-26,4108
2,2014-02-26,4548
3,2014-02-26,4580
4,2014-02-26,6987
5,2014-02-26,3568
6,2014-02-26,4111
7,2014-02-26,5812
8,2014-02-26,3719
9,2014-02-26,5627
10,2014-02-26,4253
1,2014-02-27,3826
2,2014-02-27,3998
3,2014-02-27,5324
4,2014-02-27,7723
10,2014-02-27,4773
6,2014-02-27,4045
7,2014-02-27,7079
8,2014-02-27,5122
9,2014-02-27,5727
5,2014-02-27,3176
1,2014-02-28,5031
2,2014-02-28,4400
3,2014-02-28,6792
4,2014-02-28,10849
5,2014-02-28,4602
6,2014-02-28,5235
7,2014-02-28,9221
8,2014-02-28,4403
9,2014-02-28,6249
10,2014-02-28,5721
1,2014-03-01,5307
2,2014-03-01,3350
3,2014-03-01,4718
4,2014-03-01,11248
10,2014-03-01,5235
6,2014-03-01,3492
7,2014-03-01,6369
8,2014-03-01,3557
9,2014-03-01,6913
5,2014-03-01,2170
1,2014-03-02,0
3,2014-03-02,0
2,2014-03-02,0
4,2014-03-02,0
9,2014-03-02,0
6,2014-03-02,0
5,2014-03-02,0
10,2014-03-02,0
7,2014-03-02,0
8,2014-03-02,0
10,2014-03-03,7761
9,2014-03-03,9434
8,2014-03-03,9385
7,2014-03-03,12998
6,2014-03-03,8942
5,2014-03-03,7607
4,2014-03-03,13685
3,2014-03-03,11091
2,2014-03-03,7332
1,2014-03-03,6198
1,2014-03-04,5397
2,2014-03-04,6006
3,2014-03-04,9520
5,2014-03-04,5423
4,2014-03-04,11220
7,2014-03-04,10595
8,2014-03-04,7519
9,2014-03-04,8175
6,2014-03-04,6309
10,2014-03-04,6000
5,2014-03-05,6208
10,2014-03-05,5975
9,2014-03-05,7671
8,2014-03-05,6329
7,2014-03-05,9010
6,2014-03-05,6301
4,2014-03-05,9039
3,2014-03-05,8867
2,2014-03-05,6740
1,2014-03-05,4916
2,2014-03-06,5173
3,2014-03-06,8140
1,2014-03-06,4585
4,2014-03-06,9072
9,2014-03-06,6828
6,2014-03-06,5653
7,2014-03-06,8225
8,2014-03-06,6717
10,2014-03-06,6129
5,2014-03-06,4805
1,2014-03-07,5340
2,2014-03-07,5275
3,2014-03-07,8321
4,2014-03-07,9986
5,2014-03-07,4804
6,2014-03-07,5948
7,2014-03-07,9385
8,2014-03-07,5634
9,2014-03-07,6708
10,2014-03-07,5572
1,2014-03-08,4400
2,2014-03-08,2863
3,2014-03-08,3407
4,2014-03-08,9296
10,2014-03-08,4759
6,2014-03-08,3219
7,2014-03-08,5738
8,2014-03-08,2806
9,2014-03-08,5405
5,2014-03-08,1991
1,2014-03-09,0
2,2014-03-09,0
3,2014-03-09,0
4,2014-03-09,0
5,2014-03-09,0
7,2014-03-09,0
8,2014-03-09,0
9,2014-03-09,0
10,2014-03-09,0
6,2014-03-09,0
1,2014-03-10,3573
2,2014-03-10,3799
3,2014-03-10,4928
4,2014-03-10,7809
5,2014-03-10,3629
6,2014-03-10,4506
7,2014-03-10,7259
8,2014-03-10,4311
9,2014-03-10,6280
10,2014-03-10,5560
1,2014-03-11,3588
2,2014-03-11,3575
3,2014-03-11,5412
4,2014-03-11,7021
5,2014-03-11,3643
6,2014-03-11,4224
7,2014-03-11,6997
8,2014-03-11,4386
9,2014-03-11,5506
10,2014-03-11,4923
1,2014-03-12,3805
2,2014-03-12,4581
3,2014-03-12,4951
4,2014-03-12,7318
5,2014-03-12,4031
6,2014-03-12,4806
7,2014-03-12,5856
8,2014-03-12,4191
9,2014-03-12,4881
10,2014-03-12,4883
1,2014-03-13,3224
2,2014-03-13,4172
3,2014-03-13,4918
4,2014-03-13,6987
10,2014-03-13,4865
6,2014-03-13,4291
7,2014-03-13,6373
8,2014-03-13,4921
9,2014-03-13,5441
5,2014-03-13,3728
1,2014-03-14,3883
2,2014-03-14,3321
3,2014-03-14,6245
4,2014-03-14,7336
5,2014-03-14,3982
6,2014-03-14,4669
7,2014-03-14,7964
8,2014-03-14,3929
9,2014-03-14,5987
10,2014-03-14,5061
1,2014-03-15,5042
2,2014-03-15,2678
3,2014-03-15,4255
4,2014-03-15,10009
10,2014-03-15,4564
6,2014-03-15,3274
7,2014-03-15,4641
8,2014-03-15,2519
9,2014-03-15,6799
5,2014-03-15,1895
1,2014-03-16,0
2,2014-03-16,0
3,2014-03-16,0
4,2014-03-16,0
5,2014-03-16,0
7,2014-03-16,0
8,2014-03-16,0
9,2014-03-16,0
10,2014-03-16,0
6,2014-03-16,0
1,2014-03-17,5563
2,2014-03-17,7054
3,2014-03-17,9154
4,2014-03-17,11669
5,2014-03-17,7702
6,2014-03-17,7302
7,2014-03-17,11479
8,2014-03-17,7658
9,2014-03-17,9167
10,2014-03-17,6613
1,2014-03-18,5200
2,2014-03-18,5805
3,2014-03-18,9011
4,2014-03-18,9920
5,2014-03-18,5682
6,2014-03-18,6933
7,2014-03-18,9392
8,2014-03-18,6688
9,2014-03-18,7380
10,2014-03-18,5791
1,2014-03-19,4036
2,2014-03-19,6275
3,2014-03-19,8417
4,2014-03-19,8672
5,2014-03-19,5031
6,2014-03-19,5357
7,2014-03-19,7762
8,2014-03-19,5517
9,2014-03-19,6400
10,2014-03-19,5882
1,2014-03-20,4023
2,2014-03-20,4950
3,2014-03-20,7390
4,2014-03-20,8074
5,2014-03-20,4478
6,2014-03-20,4773
7,2014-03-20,7386
8,2014-03-20,5616
9,2014-03-20,5894
10,2014-03-20,4452
1,2014-03-21,4510
2,2014-03-21,4993
3,2014-03-21,6765
4,2014-03-21,9292
5,2014-03-21,4550
6,2014-03-21,5517
7,2014-03-21,7297
8,2014-03-21,4308
9,2014-03-21,6227
10,2014-03-21,5045
1,2014-03-22,5241
2,2014-03-22,2569
3,2014-03-22,4389
4,2014-03-22,9676
5,2014-03-22,1740
6,2014-03-22,2976
7,2014-03-22,5644
8,2014-03-22,2701
9,2014-03-22,5776
10,2014-03-22,4695
1,2014-03-23,0
2,2014-03-23,0
3,2014-03-23,0
4,2014-03-23,0
5,2014-03-23,0
6,2014-03-23,0
7,2014-03-23,0
8,2014-03-23,0
9,2014-03-23,0
10,2014-03-23,0
1,2014-03-24,3850
2,2014-03-24,3893
3,2014-03-24,5248
4,2014-03-24,7992
10,2014-03-24,4887
6,2014-03-24,4353
7,2014-03-24,7098
8,2014-03-24,4550
9,2014-03-24,5253
5,2014-03-24,3378
1,2014-03-25,3136
2,2014-03-25,4086
3,2014-03-25,5207
4,2014-03-25,7277
5,2014-03-25,3535
6,2014-03-25,4311
7,2014-03-25,7088
8,2014-03-25,4490
9,2014-03-25,4840
10,2014-03-25,4394
1,2014-03-26,3225
2,2014-03-26,5059
3,2014-03-26,5158
4,2014-03-26,7095
5,2014-03-26,3622
6,2014-03-26,4463
7,2014-03-26,6266
8,2014-03-26,4172
9,2014-03-26,4459
10,2014-03-26,4416
1,2014-03-27,3847
2,2014-03-27,4350
3,2014-03-27,4969
4,2014-03-27,7006
5,2014-03-27,3488
6,2014-03-27,3907
7,2014-03-27,6763
8,2014-03-27,5091
9,2014-03-27,4744
10,2014-03-27,4814
1,2014-03-28,3987
2,2014-03-28,4409
3,2014-03-28,6194
4,2014-03-28,7696
10,2014-03-28,4711
6,2014-03-28,4891
7,2014-03-28,7886
8,2014-03-28,4502
9,2014-03-28,5392
5,2014-03-28,3575
1,2014-03-29,4583
2,2014-03-29,2815
3,2014-03-29,4200
4,2014-03-29,8880
5,2014-03-29,1747
6,2014-03-29,2968
7,2014-03-29,5693
8,2014-03-29,2866
9,2014-03-29,5302
10,2014-03-29,4847
1,2014-03-30,0
2,2014-03-30,0
3,2014-03-30,0
4,2014-03-30,0
10,2014-03-30,0
6,2014-03-30,0
7,2014-03-30,0
8,2014-03-30,0
9,2014-03-30,0
5,2014-03-30,0
3,2014-03-31,13588
1,2014-03-31,6008
2,2014-03-31,9908
4,2014-03-31,14638
10,2014-03-31,8438
6,2014-03-31,8488
9,2014-03-31,9405
5,2014-03-31,7135
7,2014-03-31,13165
8,2014-03-31,8934
10,2014-04-01,7048
9,2014-04-01,7152
8,2014-04-01,8406
7,2014-04-01,11435
6,2014-04-01,7387
5,2014-04-01,6100
4,2014-04-01,11772
3,2014-04-01,6800
2,2014-04-01,4862
1,2014-04-01,5407
1,2014-04-02,4834
2,2014-04-02,7013
3,2014-04-02,7481
5,2014-04-02,6260
4,2014-04-02,9585
7,2014-04-02,9083
8,2014-04-02,6452
9,2014-04-02,6851
6,2014-04-02,6685
10,2014-04-02,6449
5,2014-04-03,4853
10,2014-04-03,5898
9,2014-04-03,6139
8,2014-04-03,6697
7,2014-04-03,9195
6,2014-04-03,5790
4,2014-04-03,9189
3,2014-04-03,7477
2,2014-04-03,5078
1,2014-04-03,4556
2,2014-04-04,5016
3,2014-04-04,7562
1,2014-04-04,4738
4,2014-04-04,9411
9,2014-04-04,7112
6,2014-04-04,5834
5,2014-04-04,5251
10,2014-04-04,5932
7,2014-04-04,9611
8,2014-04-04,4978
3,2014-04-05,3904
10,2014-04-05,4778
9,2014-04-05,5996
8,2014-04-05,2677
7,2014-04-05,4586
6,2014-04-05,3335
5,2014-04-05,1911
4,2014-04-05,9423
2,2014-04-05,2655
1,2014-04-05,4599
2,2014-04-06,0
9,2014-04-06,0
3,2014-04-06,0
1,2014-04-06,0
4,2014-04-06,0
10,2014-04-06,0
6,2014-04-06,0
7,2014-04-06,0
8,2014-04-06,0
5,2014-04-06,0
1,2014-04-07,3751
2,2014-04-07,3941
3,2014-04-07,5121
4,2014-04-07,7733
5,2014-04-07,4014
7,2014-04-07,7377
8,2014-04-07,4816
9,2014-04-07,6753
10,2014-04-07,4828
6,2014-04-07,4749
1,2014-04-08,3990
2,2014-04-08,4475
3,2014-04-08,5218
4,2014-04-08,7074
5,2014-04-08,3823
6,2014-04-08,4754
7,2014-04-08,7048
8,2014-04-08,4506
9,2014-04-08,5137
10,2014-04-08,4525
1,2014-04-09,3919
2,2014-04-09,5142
3,2014-04-09,5389
4,2014-04-09,7890
5,2014-04-09,4013
6,2014-04-09,4196
7,2014-04-09,6923
8,2014-04-09,4406
9,2014-04-09,5492
10,2014-04-09,4152
1,2014-04-10,3948
2,2014-04-10,3691
3,2014-04-10,5683
4,2014-04-10,7714
5,2014-04-10,3526
6,2014-04-10,4077
7,2014-04-10,7443
8,2014-04-10,5381
9,2014-04-10,5367
10,2014-04-10,4584
1,2014-04-11,3733
2,2014-04-11,4701
3,2014-04-11,6169
4,2014-04-11,7682
10,2014-04-11,4456
6,2014-04-11,4889
7,2014-04-11,7861
8,2014-04-11,4194
9,2014-04-11,5426
5,2014-04-11,3623
1,2014-04-12,4435
2,2014-04-12,2574
3,2014-04-12,3795
4,2014-04-12,9200
5,2014-04-12,1423
6,2014-04-12,3350
7,2014-04-12,6407
8,2014-04-12,2833
9,2014-04-12,5998
10,2014-04-12,4540
1,2014-04-13,0
2,2014-04-13,0
3,2014-04-13,0
4,2014-04-13,0
10,2014-04-13,0
6,2014-04-13,0
7,2014-04-13,0
8,2014-04-13,0
9,2014-04-13,0
5,2014-04-13,0
10,2014-04-14,6419
9,2014-04-14,9731
8,2014-04-14,8189
7,2014-04-14,13875
6,2014-04-14,8204
5,2014-04-14,7980
3,2014-04-14,10103
2,2014-04-14,7714
1,2014-04-14,6803
4,2014-04-14,12391
1,2014-04-15,6196
2,2014-04-15,7701
3,2014-04-15,10021
4,2014-04-15,11191
5,2014-04-15,7439
6,2014-04-15,7890
7,2014-04-15,14230
8,2014-04-15,8942
9,2014-04-15,8318
10,2014-04-15,6087
1,2014-04-16,6381
2,2014-04-16,7317
3,2014-04-16,9311
4,2014-04-16,11237
5,2014-04-16,7722
6,2014-04-16,7317
7,2014-04-16,10740
8,2014-04-16,6931
9,2014-04-16,7135
10,2014-04-16,5629
1,2014-04-17,6160
2,2014-04-17,6647
3,2014-04-17,8309
4,2014-04-17,13084
5,2014-04-17,6690
6,2014-04-17,7618
7,2014-04-17,12195
8,2014-04-17,7662
9,2014-04-17,7819
10,2014-04-17,6250
1,2014-04-18,0
2,2014-04-18,0
3,2014-04-18,0
4,2014-04-18,0
5,2014-04-18,0
6,2014-04-18,0
7,2014-04-18,0
