Store,DayOfWeek,Date,Customers,Open,Promo,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c
1,2,2014-12-30,703,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,3,2014-12-31,327,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,4,2015-01-01,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,False,True,False,False,True,True,False
1,4,2015-01-01,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,True,False,False,False,True,False,True,False,True,False
1,5,2015-01-02,657,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,5,2015-01-02,346,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,6,2015-01-03,303,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-01-03,645,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,7,2015-01-04,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,7,2015-01-04,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2015-01-05,672,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,1,2015-01-05,712,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,2,2015-01-06,0,0,1,310.0,0.0,0.0,1,45.0,2009.0,False,True,False,False,True,False,False,False,True,True,False
1,2,2015-01-06,595,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,3,2015-01-07,454,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-01-07,603,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,4,2015-01-08,457,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,4,2015-01-08,462,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-01-09,494,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,5,2015-01-09,427,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2015-01-10,365,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-01-10,566,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2015-01-11,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-01-11,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2015-01-12,590,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-01-12,494,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-01-13,564,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2015-01-13,432,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-01-14,545,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-01-14,375,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2015-01-15,354,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-01-15,517,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2015-01-16,524,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-01-16,434,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2015-01-17,355,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-01-17,622,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2015-01-18,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-01-18,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2015-01-19,340,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2015-01-19,480,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2015-01-20,277,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-01-20,462,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2015-01-21,460,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-01-21,255,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2015-01-22,281,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-01-22,493,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2015-01-23,489,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-01-23,345,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2015-01-24,362,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-01-24,600,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2015-01-25,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-01-25,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2015-01-26,566,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-01-26,442,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-01-27,532,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2015-01-27,365,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-01-28,537,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-01-28,393,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-01-29,573,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-01-29,416,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2015-01-30,453,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-01-30,616,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-01-31,492,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-01-31,638,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2015-02-01,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-02-01,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2015-02-02,435,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2015-02-02,669,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,2,2015-02-03,596,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2015-02-03,373,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-02-04,544,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-02-04,373,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-02-05,551,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-02-05,357,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2015-02-06,410,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-02-06,604,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2015-02-07,599,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-02-07,375,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-02-08,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-02-08,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2015-02-09,273,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2015-02-09,501,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2015-02-10,305,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-02-10,419,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-02-11,283,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-02-11,501,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-02-12,260,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-02-12,477,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2015-02-13,630,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-02-13,335,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,6,2015-02-14,392,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-02-14,624,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-02-15,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-02-15,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2015-02-16,478,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-02-16,476,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,2,2015-02-17,387,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,2,2015-02-17,512,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-02-18,359,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2015-02-18,509,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2015-02-19,507,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-02-19,399,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,5,2015-02-20,548,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-02-20,411,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,6,2015-02-21,356,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-02-21,547,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-02-22,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-02-22,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2015-02-23,454,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-02-23,271,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2015-02-24,283,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-02-24,500,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-02-25,282,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-02-25,512,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-02-26,296,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-02-26,489,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-02-27,362,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-02-27,542,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2015-02-28,640,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-02-28,384,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2015-03-01,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-03-01,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2015-03-02,669,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-03-02,499,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2015-03-03,429,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-03-03,576,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-03-04,381,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-03-04,597,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2015-03-05,534,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-03-05,386,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2015-03-06,437,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-03-06,579,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-03-07,398,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-03-07,570,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-03-08,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-03-08,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2015-03-09,485,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-03-09,290,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2015-03-10,275,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-03-10,491,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-03-11,319,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-03-11,521,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,4,2015-03-12,405,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-03-12,287,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,5,2015-03-13,330,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-03-13,493,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-03-14,378,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-03-14,599,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2015-03-15,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-03-15,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2015-03-16,499,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2015-03-16,605,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2015-03-17,415,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-03-17,555,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,3,2015-03-18,504,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-03-18,378,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2015-03-19,351,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-03-19,535,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-03-20,406,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-03-20,472,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-03-21,367,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-03-21,506,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-03-22,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-03-22,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,1,2015-03-23,495,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-03-23,330,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-03-24,464,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,2,2015-03-24,265,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-03-25,447,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-03-25,282,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,4,2015-03-26,308,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-03-26,490,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-03-27,335,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,5,2015-03-27,529,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,6,2015-03-28,605,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-03-28,360,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2015-03-29,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-03-29,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-03-30,528,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,1,2015-03-30,697,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,2,2015-03-31,433,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,2,2015-03-31,589,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,3,2015-04-01,550,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2015-04-01,707,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,4,2015-04-02,501,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,4,2015-04-02,722,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
1,5,2015-04-03,0,0,1,1270.0,9.0,2008.0,0,0.0,0.0,False,False,True,False,False,True,False,True,False,True,False
13,5,2015-04-03,0,0,1,310.0,0.0,0.0,1,45.0,2009.0,False,False,True,False,False,True,False,False,True,True,False
1,6,2015-04-04,796,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,6,2015-04-04,518,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-04-05,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,7,2015-04-05,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,1,2015-04-06,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,False,False,True,False,False,True,False,False,True,True,False
1,1,2015-04-06,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,False,False,True,False,False,True,False,True,False,True,False
1,2,2015-04-07,555,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,2,2015-04-07,357,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,3,2015-04-08,500,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,3,2015-04-08,300,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,4,2015-04-09,430,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,4,2015-04-09,291,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
1,5,2015-04-10,428,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,False,True,False,True,False,True,False
13,5,2015-04-10,340,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,False,True,False,False,True,True,False
13,6,2015-04-11,346,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-04-11,525,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,7,2015-04-12,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,7,2015-04-12,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,1,2015-04-13,574,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-04-13,474,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,2,2015-04-14,418,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,2,2015-04-14,535,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,3,2015-04-15,349,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,3,2015-04-15,501,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,4,2015-04-16,397,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,4,2015-04-16,480,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
1,5,2015-04-17,511,1,1,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,5,2015-04-17,411,1,1,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,6,2015-04-18,544,1,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,6,2015-04-18,389,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
13,7,2015-04-19,0,0,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
1,7,2015-04-19,0,0,0,1270.0,9.0,2008.0,0,0.0,0.0,True,False,False,False,True,False,False,True,False,True,False
13,1,2015-04-20,311,1,0,310.0,0.0,0.0,1,45.0,2009.0,True,False,False,False,True,False,False,False,True,True,False
