Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
3,2014-10-28,3.0,2014-10-28,2.0,636.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-10-28,4.0,2014-10-28,2.0,1134.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2014-10-28,,,,,,,,,,,,
6,2014-10-28,6.0,2014-10-28,2.0,517.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-10-28,7.0,2014-10-28,2.0,897.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-10-28,8.0,2014-10-28,2.0,717.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-10-28,9.0,2014-10-28,2.0,533.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-10-28,10.0,2014-10-28,2.0,528.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-10-29,1.0,2014-10-29,3.0,449.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2014-10-29,2.0,2014-10-29,3.0,668.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-10-29,,,,,,,,,,,,
4,2014-10-29,4.0,2014-10-29,3.0,1144.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2014-10-29,,,,,,,,,,,,
6,2014-10-29,6.0,2014-10-29,3.0,554.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-10-29,7.0,2014-10-29,3.0,729.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-10-29,8.0,2014-10-29,3.0,612.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-10-29,,,,,,,,,,,,
10,2014-10-29,,,,,,,,,,,,
1,2014-10-30,,,,,,,,,,,,
2,2014-10-30,2.0,2014-10-30,4.0,653.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-10-30,3.0,2014-10-30,4.0,711.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-10-30,4.0,2014-10-30,4.0,1337.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2014-10-30,5.0,2014-10-30,4.0,633.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2014-10-30,6.0,2014-10-30,4.0,660.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-10-30,7.0,2014-10-30,4.0,967.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-10-30,,,,,,,,,,,,
9,2014-10-30,,,,,,,,,,,,
10,2014-10-30,10.0,2014-10-30,4.0,560.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-10-31,,,,,,,,,,,,
2,2014-10-31,,,,,,,,,,,,
3,2014-10-31,3.0,2014-10-31,5.0,823.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-10-31,4.0,2014-10-31,5.0,1453.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2014-10-31,,,,,,,,,,,,
6,2014-10-31,6.0,2014-10-31,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7,2014-10-31,7.0,2014-10-31,5.0,1111.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-10-31,,,,,,,,,,,,
9,2014-10-31,9.0,2014-10-31,5.0,763.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-10-31,,,,,,,,,,,,
1,2014-11-01,1.0,2014-11-01,6.0,731.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-01,2.0,2014-11-01,6.0,448.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-01,3.0,2014-11-01,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4,2014-11-01,,,,,,,,,,,,
5,2014-11-01,5.0,2014-11-01,6.0,314.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-01,6.0,2014-11-01,6.0,448.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-01,,,,,,,,,,,,
8,2014-11-01,8.0,2014-11-01,6.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-01,9.0,2014-11-01,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10,2014-11-01,10.0,2014-11-01,6.0,475.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-02,1.0,2014-11-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-02,,,,,,,,,,,,
3,2014-11-02,3.0,2014-11-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-02,4.0,2014-11-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-02,10.0,2014-11-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-02,,,,,,,,,,,,
7,2014-11-02,,,,,,,,,,,,
8,2014-11-02,8.0,2014-11-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-02,9.0,2014-11-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-02,,,,,,,,,,,,
1,2014-11-03,,,,,,,,,,,,
2,2014-11-03,2.0,2014-11-03,1.0,783.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-03,3.0,2014-11-03,1.0,1005.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-03,4.0,2014-11-03,1.0,1656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-03,5.0,2014-11-03,1.0,792.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-03,6.0,2014-11-03,1.0,819.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-03,7.0,2014-11-03,1.0,1220.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-03,8.0,2014-11-03,1.0,1019.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-03,,,,,,,,,,,,
10,2014-11-03,10.0,2014-11-03,1.0,709.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-11-04,1.0,2014-11-04,2.0,586.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-04,,,,,,,,,,,,
3,2014-11-04,3.0,2014-11-04,2.0,940.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-04,4.0,2014-11-04,2.0,1533.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-04,5.0,2014-11-04,2.0,708.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-04,,,,,,,,,,,,
7,2014-11-04,7.0,2014-11-04,2.0,1097.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-04,8.0,2014-11-04,2.0,880.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-04,,,,,,,,,,,,
10,2014-11-04,10.0,2014-11-04,2.0,610.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-11-05,,,,,,,,,,,,
2,2014-11-05,2.0,2014-11-05,3.0,797.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-05,3.0,2014-11-05,3.0,892.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-05,4.0,2014-11-05,3.0,1426.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-05,,,,,,,,,,,,
6,2014-11-05,,,,,,,,,,,,
7,2014-11-05,7.0,2014-11-05,3.0,868.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-05,,,,,,,,,,,,
9,2014-11-05,9.0,2014-11-05,3.0,700.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-05,10.0,2014-11-05,3.0,550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-11-06,1.0,2014-11-06,4.0,527.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-06,2.0,2014-11-06,4.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-06,3.0,2014-11-06,4.0,832.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-06,4.0,2014-11-06,4.0,1329.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-06,10.0,2014-11-06,4.0,591.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2014-11-06,6.0,2014-11-06,4.0,597.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-06,7.0,2014-11-06,4.0,1068.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-06,8.0,2014-11-06,4.0,935.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-06,,,,,,,,,,,,
5,2014-11-06,5.0,2014-11-06,4.0,540.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-07,1.0,2014-11-07,5.0,582.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-07,2.0,2014-11-07,5.0,590.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-07,3.0,2014-11-07,5.0,840.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-07,,,,,,,,,,,,
5,2014-11-07,5.0,2014-11-07,5.0,592.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-07,6.0,2014-11-07,5.0,612.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-07,7.0,2014-11-07,5.0,1023.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-07,,,,,,,,,,,,
9,2014-11-07,9.0,2014-11-07,5.0,652.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-07,10.0,2014-11-07,5.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-11-08,,,,,,,,,,,,
2,2014-11-08,2.0,2014-11-08,6.0,368.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-08,3.0,2014-11-08,6.0,477.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-08,4.0,2014-11-08,6.0,1409.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-08,10.0,2014-11-08,6.0,533.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-08,6.0,2014-11-08,6.0,399.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-08,7.0,2014-11-08,6.0,709.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-08,8.0,2014-11-08,6.0,445.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-08,9.0,2014-11-08,6.0,633.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-08,5.0,2014-11-08,6.0,244.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-09,,,,,,,,,,,,
1,2014-11-09,,,,,,,,,,,,
2,2014-11-09,,,,,,,,,,,,
4,2014-11-09,4.0,2014-11-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-09,10.0,2014-11-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-09,6.0,2014-11-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-09,7.0,2014-11-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-09,8.0,2014-11-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-09,9.0,2014-11-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-09,,,,,,,,,,,,
1,2014-11-10,1.0,2014-11-10,1.0,578.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-10,,,,,,,,,,,,
3,2014-11-10,3.0,2014-11-10,1.0,831.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-10,4.0,2014-11-10,1.0,1442.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-10,5.0,2014-11-10,1.0,689.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-10,6.0,2014-11-10,1.0,677.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-10,7.0,2014-11-10,1.0,1011.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-10,8.0,2014-11-10,1.0,913.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-10,,,,,,,,,,,,
10,2014-11-10,10.0,2014-11-10,1.0,713.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-11,1.0,2014-11-11,2.0,555.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-11,2.0,2014-11-11,2.0,601.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-11,,,,,,,,,,,,
4,2014-11-11,4.0,2014-11-11,2.0,1296.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-11,,,,,,,,,,,,
6,2014-11-11,6.0,2014-11-11,2.0,658.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-11,,,,,,,,,,,,
8,2014-11-11,8.0,2014-11-11,2.0,875.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-11,9.0,2014-11-11,2.0,603.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-11,10.0,2014-11-11,2.0,670.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-12,1.0,2014-11-12,3.0,533.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-12,2.0,2014-11-12,3.0,776.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-12,3.0,2014-11-12,3.0,809.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-12,4.0,2014-11-12,3.0,1306.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-12,5.0,2014-11-12,3.0,711.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-12,,,,,,,,,,,,
7,2014-11-12,7.0,2014-11-12,3.0,857.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-12,8.0,2014-11-12,3.0,773.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-12,9.0,2014-11-12,3.0,587.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-12,,,,,,,,,,,,
1,2014-11-13,1.0,2014-11-13,4.0,471.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-13,,,,,,,,,,,,
3,2014-11-13,3.0,2014-11-13,4.0,800.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-13,,,,,,,,,,,,
5,2014-11-13,5.0,2014-11-13,4.0,576.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-13,6.0,2014-11-13,4.0,623.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-13,,,,,,,,,,,,
8,2014-11-13,8.0,2014-11-13,4.0,954.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-13,,,,,,,,,,,,
10,2014-11-13,10.0,2014-11-13,4.0,609.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-14,1.0,2014-11-14,5.0,603.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-14,2.0,2014-11-14,5.0,560.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-14,3.0,2014-11-14,5.0,778.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-14,,,,,,,,,,,,
5,2014-11-14,,,,,,,,,,,,
6,2014-11-14,6.0,2014-11-14,5.0,673.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-14,7.0,2014-11-14,5.0,1022.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-14,8.0,2014-11-14,5.0,724.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-14,9.0,2014-11-14,5.0,660.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-14,10.0,2014-11-14,5.0,635.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-15,,,,,,,,,,,,
2,2014-11-15,2.0,2014-11-15,6.0,373.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-15,3.0,2014-11-15,6.0,515.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-15,4.0,2014-11-15,6.0,1512.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-15,,,,,,,,,,,,
6,2014-11-15,6.0,2014-11-15,6.0,442.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-15,,,,,,,,,,,,
8,2014-11-15,,,,,,,,,,,,
9,2014-11-15,,,,,,,,,,,,
10,2014-11-15,10.0,2014-11-15,6.0,542.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-16,1.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-16,2.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-16,,,,,,,,,,,,
4,2014-11-16,,,,,,,,,,,,
5,2014-11-16,5.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-16,6.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-16,7.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-16,8.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-16,9.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-16,10.0,2014-11-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-17,1.0,2014-11-17,1.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-17,2.0,2014-11-17,1.0,552.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-17,3.0,2014-11-17,1.0,718.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-17,4.0,2014-11-17,1.0,1299.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-17,10.0,2014-11-17,1.0,613.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-17,6.0,2014-11-17,1.0,613.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-17,7.0,2014-11-17,1.0,958.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-17,8.0,2014-11-17,1.0,812.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-17,9.0,2014-11-17,1.0,616.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-17,5.0,2014-11-17,1.0,594.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-18,,,,,,,,,,,,
2,2014-11-18,2.0,2014-11-18,2.0,411.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-18,3.0,2014-11-18,2.0,659.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-18,4.0,2014-11-18,2.0,1155.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-18,5.0,2014-11-18,2.0,586.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-18,6.0,2014-11-18,2.0,605.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-18,7.0,2014-11-18,2.0,946.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-18,8.0,2014-11-18,2.0,766.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-18,9.0,2014-11-18,2.0,579.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-18,,,,,,,,,,,,
1,2014-11-19,1.0,2014-11-19,3.0,494.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-19,2.0,2014-11-19,3.0,674.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-19,3.0,2014-11-19,3.0,684.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-19,,,,,,,,,,,,
5,2014-11-19,5.0,2014-11-19,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6,2014-11-19,6.0,2014-11-19,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7,2014-11-19,,,,,,,,,,,,
8,2014-11-19,,,,,,,,,,,,
9,2014-11-19,9.0,2014-11-19,3.0,584.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-19,10.0,2014-11-19,3.0,625.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-20,,,,,,,,,,,,
2,2014-11-20,2.0,2014-11-20,4.0,535.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-20,3.0,2014-11-20,4.0,734.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-20,4.0,2014-11-20,4.0,1184.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-20,5.0,2014-11-20,4.0,624.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-20,6.0,2014-11-20,4.0,652.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-20,,,,,,,,,,,,
8,2014-11-20,8.0,2014-11-20,4.0,796.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-20,,,,,,,,,,,,
10,2014-11-20,10.0,2014-11-20,4.0,567.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-21,1.0,2014-11-21,5.0,570.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-21,2.0,2014-11-21,5.0,472.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-21,3.0,2014-11-21,5.0,737.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-21,4.0,2014-11-21,5.0,1217.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-21,,,,,,,,,,,,
6,2014-11-21,,,,,,,,,,,,
7,2014-11-21,7.0,2014-11-21,5.0,926.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-21,8.0,2014-11-21,5.0,620.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-21,9.0,2014-11-21,5.0,596.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-21,5.0,2014-11-21,5.0,539.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-22,1.0,2014-11-22,6.0,678.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-22,2.0,2014-11-22,6.0,367.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-22,3.0,2014-11-22,6.0,467.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-22,4.0,2014-11-22,6.0,1509.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-22,,,,,,,,,,,,
6,2014-11-22,,,,,,,,,,,,
7,2014-11-22,7.0,2014-11-22,6.0,611.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-22,8.0,2014-11-22,6.0,418.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-22,9.0,2014-11-22,6.0,606.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-22,,,,,,,,,,,,
1,2014-11-23,,,,,,,,,,,,
2,2014-11-23,,,,,,,,,,,,
3,2014-11-23,3.0,2014-11-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-23,,,,,,,,,,,,
10,2014-11-23,,,,,,,,,,,,
6,2014-11-23,,,,,,,,,,,,
7,2014-11-23,,,,,,,,,,,,
8,2014-11-23,8.0,2014-11-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-23,9.0,2014-11-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-23,5.0,2014-11-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-11-24,3.0,2014-11-24,1.0,855.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-11-24,1.0,2014-11-24,1.0,694.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-11-24,2.0,2014-11-24,1.0,696.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-11-24,4.0,2014-11-24,1.0,1541.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-24,10.0,2014-11-24,1.0,737.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-11-24,6.0,2014-11-24,1.0,779.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-24,9.0,2014-11-24,1.0,800.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-11-24,5.0,2014-11-24,1.0,737.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-11-24,7.0,2014-11-24,1.0,1134.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-11-24,8.0,2014-11-24,1.0,966.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-11-25,10.0,2014-11-25,2.0,657.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-11-25,9.0,2014-11-25,2.0,678.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
