Store,Date,Sales
2,2013-11-08,5441.0
1,2013-11-08,
2,2013-11-09,3145.0
3,2013-11-09,4305.0
1,2013-11-09,4681.0
4,2013-11-09,10373.0
9,2013-11-09,6122.0
6,2013-11-09,4284.0
5,2013-11-09,1974.0
10,2013-11-09,4557.0
7,2013-11-09,4664.0
8,2013-11-09,2474.0
3,2013-11-10,0.0
10,2013-11-10,0.0
9,2013-11-10,0.0
8,2013-11-10,0.0
7,2013-11-10,0.0
6,2013-11-10,0.0
5,2013-11-10,
4,2013-11-10,0.0
2,2013-11-10,0.0
1,2013-11-10,0.0
2,2013-11-11,4017.0
9,2013-11-11,
3,2013-11-11,5084.0
1,2013-11-11,4014.0
4,2013-11-11,8241.0
10,2013-11-11,5022.0
6,2013-11-11,6546.0
7,2013-11-11,7930.0
8,2013-11-11,4507.0
5,2013-11-11,3866.0
1,2013-11-12,4017.0
2,2013-11-12,4116.0
3,2013-11-12,
4,2013-11-12,7179.0
5,2013-11-12,3920.0
7,2013-11-12,6477.0
8,2013-11-12,4276.0
9,2013-11-12,4361.0
10,2013-11-12,4209.0
6,2013-11-12,5977.0
1,2013-11-13,3310.0
2,2013-11-13,4980.0
3,2013-11-13,
4,2013-11-13,7263.0
5,2013-11-13,4319.0
6,2013-11-13,5775.0
7,2013-11-13,7529.0
8,2013-11-13,4248.0
9,2013-11-13,
10,2013-11-13,
1,2013-11-14,3795.0
2,2013-11-14,4388.0
3,2013-11-14,5240.0
4,2013-11-14,6856.0
5,2013-11-14,4086.0
6,2013-11-14,5595.0
7,2013-11-14,6974.0
8,2013-11-14,5046.0
9,2013-11-14,5065.0
10,2013-11-14,4569.0
1,2013-11-15,4016.0
2,2013-11-15,
3,2013-11-15,5919.0
4,2013-11-15,7627.0
5,2013-11-15,4613.0
6,2013-11-15,
7,2013-11-15,7373.0
8,2013-11-15,4319.0
9,2013-11-15,5074.0
10,2013-11-15,
1,2013-11-16,5071.0
2,2013-11-16,2829.0
3,2013-11-16,3893.0
4,2013-11-16,10157.0
10,2013-11-16,5092.0
6,2013-11-16,4294.0
7,2013-11-16,5693.0
8,2013-11-16,2523.0
9,2013-11-16,5304.0
5,2013-11-16,
1,2013-11-17,0.0
2,2013-11-17,
3,2013-11-17,0.0
4,2013-11-17,0.0
5,2013-11-17,0.0
6,2013-11-17,0.0
7,2013-11-17,0.0
8,2013-11-17,0.0
9,2013-11-17,0.0
10,2013-11-17,0.0
1,2013-11-18,5927.0
2,2013-11-18,7435.0
3,2013-11-18,9719.0
4,2013-11-18,
10,2013-11-18,7573.0
6,2013-11-18,8478.0
7,2013-11-18,
8,2013-11-18,7831.0
9,2013-11-18,8200.0
5,2013-11-18,8022.0
1,2013-11-19,5143.0
2,2013-11-19,6016.0
3,2013-11-19,8865.0
4,2013-11-19,9133.0
5,2013-11-19,7632.0
7,2013-11-19,10974.0
8,2013-11-19,6779.0
9,2013-11-19,6914.0
10,2013-11-19,6130.0
6,2013-11-19,9154.0
1,2013-11-20,4936.0
2,2013-11-20,6390.0
3,2013-11-20,8573.0
4,2013-11-20,9280.0
5,2013-11-20,0.0
6,2013-11-20,0.0
7,2013-11-20,8531.0
8,2013-11-20,6195.0
9,2013-11-20,6310.0
10,2013-11-20,5630.0
1,2013-11-21,4623.0
2,2013-11-21,5397.0
3,2013-11-21,7630.0
4,2013-11-21,9256.0
5,2013-11-21,6641.0
6,2013-11-21,8754.0
7,2013-11-21,8852.0
8,2013-11-21,
9,2013-11-21,5834.0
10,2013-11-21,5514.0
1,2013-11-22,5058.0
2,2013-11-22,4474.0
3,2013-11-22,7697.0
4,2013-11-22,9071.0
5,2013-11-22,6198.0
6,2013-11-22,8195.0
7,2013-11-22,9642.0
8,2013-11-22,4925.0
9,2013-11-22,5949.0
10,2013-11-22,5675.0
1,2013-11-23,5297.0
2,2013-11-23,2965.0
3,2013-11-23,4109.0
4,2013-11-23,9394.0
5,2013-11-23,2075.0
6,2013-11-23,
7,2013-11-23,5610.0
8,2013-11-23,3077.0
9,2013-11-23,5507.0
10,2013-11-23,
1,2013-11-24,0.0
2,2013-11-24,0.0
3,2013-11-24,0.0
4,2013-11-24,0.0
5,2013-11-24,0.0
6,2013-11-24,0.0
7,2013-11-24,0.0
8,2013-11-24,0.0
9,2013-11-24,0.0
10,2013-11-24,
1,2013-11-25,4600.0
2,2013-11-25,4669.0
3,2013-11-25,5968.0
4,2013-11-25,8569.0
5,2013-11-25,4597.0
6,2013-11-25,7101.0
7,2013-11-25,9950.0
8,2013-11-25,5028.0
9,2013-11-25,5004.0
10,2013-11-25,5735.0
1,2013-11-26,4201.0
2,2013-11-26,4303.0
3,2013-11-26,5880.0
4,2013-11-26,7805.0
5,2013-11-26,4597.0
6,2013-11-26,6186.0
7,2013-11-26,8696.0
8,2013-11-26,4714.0
9,2013-11-26,5053.0
10,2013-11-26,5033.0
1,2013-11-27,4561.0
2,2013-11-27,5498.0
3,2013-11-27,5942.0
4,2013-11-27,7809.0
10,2013-11-27,5496.0
6,2013-11-27,6467.0
7,2013-11-27,6783.0
8,2013-11-27,4533.0
9,2013-11-27,4971.0
5,2013-11-27,5128.0
1,2013-11-28,4614.0
2,2013-11-28,5149.0
3,2013-11-28,
4,2013-11-28,7875.0
5,2013-11-28,4676.0
6,2013-11-28,6728.0
7,2013-11-28,8860.0
8,2013-11-28,5797.0
9,2013-11-28,
10,2013-11-28,5422.0
1,2013-11-29,5623.0
2,2013-11-29,5027.0
3,2013-11-29,7152.0
4,2013-11-29,11390.0
5,2013-11-29,6158.0
6,2013-11-29,8364.0
7,2013-11-29,10301.0
8,2013-11-29,5032.0
9,2013-11-29,5741.0
10,2013-11-29,5948.0
1,2013-11-30,6373.0
2,2013-11-30,3343.0
3,2013-11-30,6960.0
4,2013-11-30,13394.0
5,2013-11-30,2704.0
6,2013-11-30,5335.0
7,2013-11-30,8442.0
8,2013-11-30,4069.0
9,2013-11-30,8052.0
10,2013-11-30,6766.0
1,2013-12-01,0.0
2,2013-12-01,0.0
3,2013-12-01,0.0
4,2013-12-01,0.0
10,2013-12-01,0.0
6,2013-12-01,0.0
7,2013-12-01,0.0
8,2013-12-01,0.0
9,2013-12-01,0.0
5,2013-12-01,0.0
1,2013-12-02,6943.0
2,2013-12-02,8836.0
3,2013-12-02,12144.0
4,2013-12-02,14106.0
5,2013-12-02,9761.0
6,2013-12-02,10992.0
7,2013-12-02,15705.0
8,2013-12-02,9550.0
9,2013-12-02,8623.0
10,2013-12-02,8101.0
1,2013-12-03,6293.0
2,2013-12-03,8137.0
3,2013-12-03,
4,2013-12-03,12080.0
10,2013-12-03,7223.0
6,2013-12-03,9182.0
7,2013-12-03,12132.0
8,2013-12-03,8255.0
9,2013-12-03,7711.0
5,2013-12-03,7663.0
3,2013-12-04,9624.0
1,2013-12-04,5688.0
2,2013-12-04,8202.0
4,2013-12-04,10379.0
10,2013-12-04,5291.0
6,2013-12-04,8531.0
9,2013-12-04,6470.0
5,2013-12-04,7284.0
7,2013-12-04,11853.0
8,2013-12-04,6884.0
10,2013-12-05,6293.0
9,2013-12-05,6715.0
8,2013-12-05,7335.0
7,2013-12-05,9398.0
6,2013-12-05,9665.0
5,2013-12-05,7765.0
4,2013-12-05,12178.0
3,2013-12-05,7872.0
2,2013-12-05,7163.0
1,2013-12-05,5691.0
1,2013-12-06,6112.0
2,2013-12-06,4816.0
3,2013-12-06,8300.0
5,2013-12-06,5011.0
4,2013-12-06,10597.0
7,2013-12-06,7938.0
8,2013-12-06,5501.0
9,2013-12-06,6466.0
6,2013-12-06,7941.0
10,2013-12-06,5937.0
5,2013-12-07,2228.0
10,2013-12-07,4966.0
9,2013-12-07,7046.0
8,2013-12-07,3881.0
7,2013-12-07,6733.0
6,2013-12-07,4437.0
4,2013-12-07,10544.0
3,2013-12-07,7151.0
2,2013-12-07,2534.0
1,2013-12-07,5799.0
2,2013-12-08,0.0
3,2013-12-08,0.0
1,2013-12-08,0.0
4,2013-12-08,0.0
9,2013-12-08,0.0
6,2013-12-08,0.0
5,2013-12-08,0.0
10,2013-12-08,0.0
7,2013-12-08,0.0
8,2013-12-08,0.0
3,2013-12-09,5478.0
10,2013-12-09,
9,2013-12-09,
8,2013-12-09,5099.0
7,2013-12-09,10010.0
6,2013-12-09,6090.0
5,2013-12-09,3879.0
4,2013-12-09,8907.0
2,2013-12-09,
1,2013-12-09,4462.0
2,2013-12-10,
9,2013-12-10,5725.0
3,2013-12-10,6595.0
1,2013-12-10,4228.0
4,2013-12-10,8150.0
10,2013-12-10,5908.0
6,2013-12-10,7418.0
7,2013-12-10,9551.0
8,2013-12-10,5388.0
5,2013-12-10,
1,2013-12-11,4301.0
2,2013-12-11,6052.0
3,2013-12-11,7577.0
4,2013-12-11,8480.0
5,2013-12-11,
7,2013-12-11,8632.0
8,2013-12-11,4912.0
9,2013-12-11,
10,2013-12-11,5002.0
6,2013-12-11,6498.0
1,2013-12-12,4074.0
2,2013-12-12,5232.0
3,2013-12-12,6921.0
4,2013-12-12,8463.0
5,2013-12-12,5048.0
6,2013-12-12,6717.0
7,2013-12-12,8491.0
8,2013-12-12,5784.0
9,2013-12-12,5296.0
10,2013-12-12,5663.0
1,2013-12-13,4703.0
2,2013-12-13,
3,2013-12-13,7146.0
4,2013-12-13,8689.0
5,2013-12-13,
6,2013-12-13,7312.0
7,2013-12-13,8140.0
8,2013-12-13,4975.0
9,2013-12-13,5633.0
10,2013-12-13,6023.0
1,2013-12-14,6119.0
2,2013-12-14,3236.0
3,2013-12-14,6688.0
4,2013-12-14,12110.0
5,2013-12-14,2014.0
6,2013-12-14,5885.0
7,2013-12-14,7511.0
8,2013-12-14,3346.0
9,2013-12-14,6208.0
10,2013-12-14,5689.0
1,2013-12-15,0.0
2,2013-12-15,0.0
3,2013-12-15,0.0
4,2013-12-15,
10,2013-12-15,0.0
6,2013-12-15,
7,2013-12-15,0.0
8,2013-12-15,0.0
9,2013-12-15,0.0
5,2013-12-15,0.0
1,2013-12-16,8277.0
2,2013-12-16,10479.0
3,2013-12-16,14647.0
4,2013-12-16,16843.0
5,2013-12-16,11692.0
6,2013-12-16,11139.0
7,2013-12-16,
8,2013-12-16,10322.0
9,2013-12-16,11444.0
10,2013-12-16,
1,2013-12-17,7356.0
2,2013-12-17,10374.0
3,2013-12-17,14555.0
4,2013-12-17,14471.0
10,2013-12-17,8109.0
6,2013-12-17,9041.0
7,2013-12-17,14900.0
8,2013-12-17,9375.0
9,2013-12-17,9620.0
5,2013-12-17,9413.0
1,2013-12-18,7821.0
2,2013-12-18,10019.0
3,2013-12-18,12564.0
4,2013-12-18,13440.0
5,2013-12-18,9315.0
7,2013-12-18,12917.0
8,2013-12-18,8575.0
9,2013-12-18,8672.0
10,2013-12-18,7893.0
6,2013-12-18,7958.0
1,2013-12-19,
2,2013-12-19,8559.0
3,2013-12-19,10463.0
4,2013-12-19,13259.0
5,2013-12-19,
6,2013-12-19,8291.0
7,2013-12-19,
8,2013-12-19,7867.0
9,2013-12-19,
10,2013-12-19,7536.0
1,2013-12-20,8414.0
2,2013-12-20,7574.0
3,2013-12-20,12352.0
4,2013-12-20,14757.0
5,2013-12-20,
6,2013-12-20,8857.0
7,2013-12-20,14451.0
8,2013-12-20,8010.0
9,2013-12-20,9849.0
10,2013-12-20,8268.0
1,2013-12-21,8043.0
2,2013-12-21,4941.0
3,2013-12-21,8215.0
4,2013-12-21,
5,2013-12-21,3995.0
6,2013-12-21,5524.0
7,2013-12-21,8942.0
8,2013-12-21,4307.0
9,2013-12-21,9456.0
10,2013-12-21,7007.0
1,2013-12-22,0.0
2,2013-12-22,0.0
3,2013-12-22,0.0
4,2013-12-22,0.0
5,2013-12-22,
6,2013-12-22,0.0
7,2013-12-22,0.0
8,2013-12-22,0.0
9,2013-12-22,0.0
10,2013-12-22,
1,2013-12-23,9528.0
2,2013-12-23,8640.0
3,2013-12-23,14461.0
4,2013-12-23,16941.0
5,2013-12-23,10877.0
6,2013-12-23,9914.0
7,2013-12-23,16186.0
8,2013-12-23,8753.0
9,2013-12-23,11032.0
10,2013-12-23,9534.0
1,2013-12-24,3204.0
2,2013-12-24,2407.0
3,2013-12-24,4460.0
4,2013-12-24,6786.0
5,2013-12-24,3091.0
6,2013-12-24,3449.0
7,2013-12-24,5003.0
8,2013-12-24,3311.0
9,2013-12-24,3932.0
10,2013-12-24,3915.0
1,2013-12-25,0.0
2,2013-12-25,0.0
3,2013-12-25,0.0
4,2013-12-25,0.0
5,2013-12-25,0.0
6,2013-12-25,0.0
7,2013-12-25,0.0
8,2013-12-25,0.0
9,2013-12-25,0.0
10,2013-12-25,0.0
1,2013-12-26,0.0
2,2013-12-26,0.0
3,2013-12-26,0.0
4,2013-12-26,0.0
10,2013-12-26,0.0
6,2013-12-26,0.0
7,2013-12-26,0.0
8,2013-12-26,0.0
9,2013-12-26,0.0
5,2013-12-26,0.0
1,2013-12-27,6110.0
2,2013-12-27,5582.0
3,2013-12-27,8158.0
4,2013-12-27,
5,2013-12-27,5516.0
6,2013-12-27,4915.0
7,2013-12-27,9408.0
8,2013-12-27,4777.0
9,2013-12-27,6141.0
10,2013-12-27,5094.0
1,2013-12-28,5659.0
2,2013-12-28,3561.0
3,2013-12-28,3927.0
4,2013-12-28,
5,2013-12-28,2303.0
6,2013-12-28,3717.0
7,2013-12-28,6003.0
8,2013-12-28,2481.0
9,2013-12-28,5981.0
10,2013-12-28,4762.0
1,2013-12-29,0.0
2,2013-12-29,0.0
3,2013-12-29,0.0
4,2013-12-29,
5,2013-12-29,0.0
6,2013-12-29,
7,2013-12-29,0.0
8,2013-12-29,0.0
9,2013-12-29,0.0
10,2013-12-29,0.0
1,2013-12-30,7193.0
2,2013-12-30,7528.0
3,2013-12-30,
4,2013-12-30,17412.0
10,2013-12-30,7525.0
6,2013-12-30,6980.0
7,2013-12-30,11852.0
8,2013-12-30,5735.0
9,2013-12-30,8034.0
5,2013-12-30,6681.0
1,2013-12-31,2362.0
2,2013-12-31,2148.0
3,2013-12-31,4081.0
4,2013-12-31,9813.0
5,2013-12-31,2009.0
6,2013-12-31,2739.0
7,2013-12-31,5708.0
8,2013-12-31,
9,2013-12-31,4302.0
10,2013-12-31,4062.0
1,2014-01-01,
2,2014-01-01,0.0
3,2014-01-01,0.0
4,2014-01-01,0.0
10,2014-01-01,0.0
6,2014-01-01,0.0
7,2014-01-01,0.0
8,2014-01-01,0.0
9,2014-01-01,0.0
5,2014-01-01,0.0
3,2014-01-02,5703.0
1,2014-01-02,4969.0
2,2014-01-02,3759.0
4,2014-01-02,9525.0
5,2014-01-02,4077.0
6,2014-01-02,4778.0
7,2014-01-02,8634.0
8,2014-01-02,5177.0
9,2014-01-02,5585.0
10,2014-01-02,4533.0
1,2014-01-03,4190.0
2,2014-01-03,4802.0
3,2014-01-03,6821.0
4,2014-01-03,9299.0
5,2014-01-03,4414.0
6,2014-01-03,4842.0
7,2014-01-03,8389.0
8,2014-01-03,4095.0
9,2014-01-03,6054.0
10,2014-01-03,5012.0
1,2014-01-04,5173.0
2,2014-01-04,2760.0
3,2014-01-04,4727.0
4,2014-01-04,10569.0
5,2014-01-04,1711.0
6,2014-01-04,3031.0
7,2014-01-04,6103.0
8,2014-01-04,2368.0
9,2014-01-04,
10,2014-01-04,4928.0
1,2014-01-05,0.0
2,2014-01-05,
3,2014-01-05,0.0
4,2014-01-05,0.0
5,2014-01-05,0.0
6,2014-01-05,0.0
7,2014-01-05,
8,2014-01-05,0.0
9,2014-01-05,0.0
10,2014-01-05,0.0
1,2014-01-06,
2,2014-01-06,8317.0
3,2014-01-06,
4,2014-01-06,13086.0
5,2014-01-06,8310.0
6,2014-01-06,7703.0
7,2014-01-06,12065.0
8,2014-01-06,8611.0
9,2014-01-06,9920.0
10,2014-01-06,8325.0
1,2014-01-07,5539.0
2,2014-01-07,
3,2014-01-07,11215.0
4,2014-01-07,10338.0
5,2014-01-07,
6,2014-01-07,
7,2014-01-07,11096.0
8,2014-01-07,6468.0
9,2014-01-07,7671.0
10,2014-01-07,6470.0
1,2014-01-08,4931.0
2,2014-01-08,6597.0
3,2014-01-08,8242.0
4,2014-01-08,9271.0
5,2014-01-08,5966.0
6,2014-01-08,
7,2014-01-08,7957.0
8,2014-01-08,5677.0
9,2014-01-08,6620.0
10,2014-01-08,5650.0
1,2014-01-09,
2,2014-01-09,6081.0
3,2014-01-09,7081.0
4,2014-01-09,9489.0
5,2014-01-09,4753.0
6,2014-01-09,5018.0
7,2014-01-09,
8,2014-01-09,6011.0
9,2014-01-09,5415.0
10,2014-01-09,5109.0
1,2014-01-10,4486.0
2,2014-01-10,5146.0
3,2014-01-10,
4,2014-01-10,9154.0
10,2014-01-10,5939.0
6,2014-01-10,
7,2014-01-10,8530.0
8,2014-01-10,5481.0
9,2014-01-10,6710.0
5,2014-01-10,5008.0
1,2014-01-11,4454.0
2,2014-01-11,2872.0
3,2014-01-11,
4,2014-01-11,
5,2014-01-11,2035.0
6,2014-01-11,
7,2014-01-11,4971.0
8,2014-01-11,2563.0
9,2014-01-11,5903.0
10,2014-01-11,4504.0
1,2014-01-12,0.0
2,2014-01-12,0.0
3,2014-01-12,0.0
4,2014-01-12,0.0
5,2014-01-12,0.0
6,2014-01-12,0.0
7,2014-01-12,0.0
8,2014-01-12,0.0
9,2014-01-12,0.0
10,2014-01-12,0.0
1,2014-01-13,3994.0
2,2014-01-13,4290.0
3,2014-01-13,5420.0
4,2014-01-13,7838.0
5,2014-01-13,3652.0
6,2014-01-13,4574.0
7,2014-01-13,7353.0
8,2014-01-13,4129.0
9,2014-01-13,6004.0
10,2014-01-13,5164.0
1,2014-01-14,3621.0
2,2014-01-14,4195.0
3,2014-01-14,4934.0
4,2014-01-14,7465.0
10,2014-01-14,4612.0
6,2014-01-14,3820.0
7,2014-01-14,7525.0
8,2014-01-14,3929.0
9,2014-01-14,5218.0
5,2014-01-14,3473.0
1,2014-01-15,3776.0
2,2014-01-15,4919.0
3,2014-01-15,5163.0
4,2014-01-15,6571.0
5,2014-01-15,
6,2014-01-15,4008.0
7,2014-01-15,6360.0
8,2014-01-15,
9,2014-01-15,4830.0
10,2014-01-15,3959.0
1,2014-01-16,3632.0
2,2014-01-16,3998.0
3,2014-01-16,5395.0
4,2014-01-16,6927.0
10,2014-01-16,4279.0
6,2014-01-16,4220.0
7,2014-01-16,5681.0
8,2014-01-16,
9,2014-01-16,
5,2014-01-16,3411.0
3,2014-01-17,5115.0
1,2014-01-17,3803.0
2,2014-01-17,
4,2014-01-17,7654.0
10,2014-01-17,4634.0
6,2014-01-17,4563.0
7,2014-01-17,7980.0
8,2014-01-17,3984.0
9,2014-01-17,5936.0
5,2014-01-17,4169.0
1,2014-01-18,5128.0
2,2014-01-18,2497.0
3,2014-01-18,4232.0
4,2014-01-18,
5,2014-01-18,1940.0
6,2014-01-18,
7,2014-01-18,4786.0
8,2014-01-18,2089.0
9,2014-01-18,6118.0
10,2014-01-18,4788.0
1,2014-01-19,
2,2014-01-19,0.0
3,2014-01-19,0.0
4,2014-01-19,
5,2014-01-19,0.0
6,2014-01-19,0.0
7,2014-01-19,0.0
8,2014-01-19,0.0
9,2014-01-19,
10,2014-01-19,0.0
1,2014-01-20,6148.0
2,2014-01-20,7082.0
3,2014-01-20,10251.0
4,2014-01-20,10734.0
5,2014-01-20,7716.0
6,2014-01-20,
7,2014-01-20,11706.0
8,2014-01-20,8293.0
9,2014-01-20,
10,2014-01-20,7962.0
1,2014-01-21,5151.0
2,2014-01-21,6564.0
3,2014-01-21,9246.0
4,2014-01-21,9456.0
5,2014-01-21,5371.0
6,2014-01-21,5838.0
7,2014-01-21,9105.0
8,2014-01-21,6390.0
9,2014-01-21,7391.0
10,2014-01-21,6444.0
1,2014-01-22,4562.0
2,2014-01-22,5451.0
3,2014-01-22,9642.0
4,2014-01-22,8898.0
5,2014-01-22,5042.0
6,2014-01-22,5416.0
7,2014-01-22,8118.0
8,2014-01-22,5726.0
9,2014-01-22,6256.0
10,2014-01-22,5560.0
1,2014-01-23,4597.0
2,2014-01-23,5010.0
3,2014-01-23,7857.0
4,2014-01-23,
5,2014-01-23,4647.0
6,2014-01-23,4755.0
7,2014-01-23,8137.0
8,2014-01-23,6666.0
9,2014-01-23,5800.0
10,2014-01-23,5593.0
1,2014-01-24,5098.0
2,2014-01-24,4701.0
3,2014-01-24,6981.0
4,2014-01-24,9154.0
5,2014-01-24,4752.0
6,2014-01-24,
7,2014-01-24,8387.0
8,2014-01-24,4992.0
9,2014-01-24,6769.0
10,2014-01-24,5474.0
1,2014-01-25,4546.0
2,2014-01-25,
3,2014-01-25,3416.0
4,2014-01-25,9756.0
10,2014-01-25,4702.0
6,2014-01-25,2721.0
7,2014-01-25,
8,2014-01-25,2424.0
9,2014-01-25,6031.0
5,2014-01-25,
1,2014-01-26,0.0
2,2014-01-26,0.0
3,2014-01-26,0.0
4,2014-01-26,0.0
5,2014-01-26,0.0
6,2014-01-26,0.0
7,2014-01-26,0.0
8,2014-01-26,0.0
9,2014-01-26,0.0
10,2014-01-26,0.0
1,2014-01-27,3601.0
2,2014-01-27,3708.0
3,2014-01-27,4602.0
4,2014-01-27,7800.0
5,2014-01-27,3412.0
6,2014-01-27,4048.0
7,2014-01-27,6153.0
8,2014-01-27,4360.0
9,2014-01-27,5095.0
10,2014-01-27,4543.0
1,2014-01-28,3581.0
2,2014-01-28,3677.0
3,2014-01-28,4816.0
4,2014-01-28,7268.0
5,2014-01-28,3508.0
6,2014-01-28,4094.0
7,2014-01-28,6728.0
8,2014-01-28,4137.0
9,2014-01-28,
10,2014-01-28,4415.0
1,2014-01-29,3789.0
2,2014-01-29,4292.0
3,2014-01-29,4887.0
4,2014-01-29,7996.0
10,2014-01-29,4330.0
6,2014-01-29,4178.0
7,2014-01-29,5954.0
8,2014-01-29,3977.0
9,2014-01-29,4571.0
5,2014-01-29,
1,2014-01-30,4549.0
2,2014-01-30,4214.0
3,2014-01-30,5219.0
4,2014-01-30,7860.0
5,2014-01-30,3802.0
6,2014-01-30,4398.0
7,2014-01-30,
8,2014-01-30,5550.0
9,2014-01-30,4651.0
10,2014-01-30,4752.0
1,2014-01-31,4906.0
2,2014-01-31,4608.0
3,2014-01-31,8097.0
4,2014-01-31,10468.0
10,2014-01-31,5807.0
6,2014-01-31,
7,2014-01-31,9454.0
8,2014-01-31,4380.0
9,2014-01-31,6715.0
5,2014-01-31,4982.0
3,2014-02-01,4968.0
1,2014-02-01,5292.0
2,2014-02-01,2929.0
4,2014-02-01,
10,2014-02-01,4453.0
6,2014-02-01,3316.0
9,2014-02-01,6584.0
5,2014-02-01,2138.0
7,2014-02-01,6762.0
8,2014-02-01,2845.0
10,2014-02-02,0.0
9,2014-02-02,0.0
8,2014-02-02,
7,2014-02-02,
6,2014-02-02,0.0
5,2014-02-02,0.0
4,2014-02-02,0.0
3,2014-02-02,
2,2014-02-02,0.0
1,2014-02-02,0.0
1,2014-02-03,5839.0
2,2014-02-03,7372.0
3,2014-02-03,11861.0
5,2014-02-03,
4,2014-02-03,13634.0
7,2014-02-03,14237.0
8,2014-02-03,8864.0
9,2014-02-03,10646.0
6,2014-02-03,7748.0
10,2014-02-03,8758.0
5,2014-02-04,
10,2014-02-04,6471.0
9,2014-02-04,8236.0
8,2014-02-04,
7,2014-02-04,11358.0
6,2014-02-04,6322.0
4,2014-02-04,10795.0
3,2014-02-04,10084.0
2,2014-02-04,7036.0
1,2014-02-04,5540.0
2,2014-02-05,7198.0
3,2014-02-05,8124.0
1,2014-02-05,5031.0
4,2014-02-05,10046.0
9,2014-02-05,7514.0
6,2014-02-05,6017.0
5,2014-02-05,6486.0
10,2014-02-05,
7,2014-02-05,8998.0
8,2014-02-05,6595.0
3,2014-02-06,7920.0
10,2014-02-06,6034.0
9,2014-02-06,7008.0
8,2014-02-06,
7,2014-02-06,8461.0
6,2014-02-06,5168.0
5,2014-02-06,5266.0
4,2014-02-06,9589.0
2,2014-02-06,6012.0
1,2014-02-06,4823.0
2,2014-02-07,4848.0
9,2014-02-07,6345.0
3,2014-02-07,7198.0
1,2014-02-07,5596.0
4,2014-02-07,9571.0
10,2014-02-07,
6,2014-02-07,5896.0
7,2014-02-07,
8,2014-02-07,5145.0
5,2014-02-07,5492.0
1,2014-02-08,4726.0
2,2014-02-08,2484.0
3,2014-02-08,4369.0
4,2014-02-08,9842.0
5,2014-02-08,1910.0
7,2014-02-08,5425.0
8,2014-02-08,2804.0
9,2014-02-08,5729.0
10,2014-02-08,4802.0
6,2014-02-08,3496.0
1,2014-02-09,0.0
2,2014-02-09,0.0
3,2014-02-09,0.0
4,2014-02-09,
5,2014-02-09,
6,2014-02-09,0.0
7,2014-02-09,
8,2014-02-09,
9,2014-02-09,0.0
10,2014-02-09,0.0
1,2014-02-10,3591.0
2,2014-02-10,4006.0
3,2014-02-10,5396.0
4,2014-02-10,9075.0
5,2014-02-10,4108.0
6,2014-02-10,4371.0
7,2014-02-10,7601.0
8,2014-02-10,
9,2014-02-10,5904.0
10,2014-02-10,4809.0
1,2014-02-11,3461.0
2,2014-02-11,4056.0
3,2014-02-11,4877.0
4,2014-02-11,
5,2014-02-11,3649.0
6,2014-02-11,4535.0
7,2014-02-11,7386.0
8,2014-02-11,4514.0
9,2014-02-11,
10,2014-02-11,5372.0
1,2014-02-12,3662.0
2,2014-02-12,4848.0
3,2014-02-12,5675.0
4,2014-02-12,8244.0
10,2014-02-12,4723.0
6,2014-02-12,4605.0
7,2014-02-12,6626.0
8,2014-02-12,4076.0
9,2014-02-12,5070.0
5,2014-02-12,4475.0
1,2014-02-13,
2,2014-02-13,4171.0
3,2014-02-13,5132.0
4,2014-02-13,7765.0
5,2014-02-13,3823.0
6,2014-02-13,4564.0
7,2014-02-13,
8,2014-02-13,5555.0
9,2014-02-13,5345.0
10,2014-02-13,4406.0
1,2014-02-14,4647.0
2,2014-02-14,4324.0
3,2014-02-14,6213.0
4,2014-02-14,
10,2014-02-14,4992.0
6,2014-02-14,4938.0
7,2014-02-14,7808.0
8,2014-02-14,4423.0
9,2014-02-14,5567.0
5,2014-02-14,4431.0
3,2014-02-15,
1,2014-02-15,5258.0
2,2014-02-15,2509.0
4,2014-02-15,9171.0
10,2014-02-15,4397.0
6,2014-02-15,3054.0
9,2014-02-15,5972.0
5,2014-02-15,2165.0
7,2014-02-15,4985.0
8,2014-02-15,
10,2014-02-16,0.0
9,2014-02-16,0.0
8,2014-02-16,0.0
7,2014-02-16,0.0
6,2014-02-16,0.0
5,2014-02-16,
4,2014-02-16,0.0
3,2014-02-16,0.0
2,2014-02-16,0.0
1,2014-02-16,0.0
1,2014-02-17,5393.0
2,2014-02-17,7584.0
3,2014-02-17,10020.0
5,2014-02-17,7170.0
4,2014-02-17,11297.0
7,2014-02-17,12728.0
8,2014-02-17,8750.0
9,2014-02-17,10145.0
6,2014-02-17,7218.0
10,2014-02-17,8294.0
5,2014-02-18,5368.0
10,2014-02-18,6128.0
9,2014-02-18,7663.0
8,2014-02-18,7008.0
7,2014-02-18,
6,2014-02-18,5867.0
4,2014-02-18,9676.0
3,2014-02-18,8382.0
2,2014-02-18,5979.0
1,2014-02-18,4602.0
2,2014-02-19,6419.0
3,2014-02-19,8156.0
1,2014-02-19,4935.0
5,2014-02-19,5307.0
4,2014-02-19,
6,2014-02-19,
7,2014-02-19,7834.0
8,2014-02-19,5299.0
9,2014-02-19,6526.0
10,2014-02-19,5561.0
1,2014-02-20,4563.0
2,2014-02-20,4961.0
3,2014-02-20,6798.0
4,2014-02-20,9452.0
5,2014-02-20,5365.0
6,2014-02-20,5352.0
7,2014-02-20,7758.0
8,2014-02-20,6580.0
9,2014-02-20,6259.0
10,2014-02-20,5060.0
